age,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
48,0.00000000,0.00000013,0.00000135,0.00000624,0.00002197,0.00006365,0.00015546,0.00032818,0.00061332,0.00103641,0.00161212,0.00234235,0.00321649,0.00421093,0.00529440,0.00642835,0.00756679,0.00853599,0.00942595,0.01021172,0.01097028,0.01106083,0.01061327,0.00969189,0.00870932,0.00778393,0.00661268,0.00533412,0.00456448,0.00406266,0.00375224,0.00344922,0.00314724,0.00292453,0.00274030,0.00259029,0.00244738,0.00242258,0.00234257,0.00225906,0.00215734,0.00208499,0.00202090,0.00195007,0.00186976,0.00178061,0.00168388
49,0.00000000,0.00000012,0.00000126,0.00000584,0.00002058,0.00005964,0.00014572,0.00030772,0.00057571,0.00097487,0.00151986,0.00221283,0.00304392,0.00399307,0.00502960,0.00611887,0.00721784,0.00816226,0.00903544,0.00981340,0.01056477,0.01067081,0.01025154,0.00936884,0.00842170,0.00752780,0.00640183,0.00517059,0.00442598,0.00393986,0.00364058,0.00334697,0.00305808,0.00284994,0.00268110,0.00254421,0.00241354,0.00239656,0.00232347,0.00224613,0.00215227,0.00208939,0.00203900,0.00198520,0.00192423,0.00185159,0.00176834
50,0.00000000,0.00000001,0.00000117,0.00000544,0.00001919,0.00005562,0.00013585,0.00028686,0.00053684,0.00091010,0.00142214,0.00207573,0.00286162,0.00376080,0.00474698,0.00578587,0.00683894,0.00775141,0.00860285,0.00936772,0.01011168,0.01023805,0.00985561,0.00902008,0.00811675,0.00725963,0.00617814,0.00499973,0.00428715,0.00381903,0.00352985,0.00324712,0.00296812,0.00277035,0.00261398,0.00249058,0.00237193,0.00236447,0.00229964,0.00222939,0.00214129,0.00208628,0.00204524,0.00200491,0.00196077,0.00190729,0.00184041
51,0.00000000,0.00000001,0.00000033,0.00000504,0.00001782,0.00005164,0.00012606,0.00026602,0.00049771,0.00084404,0.00132066,0.00193255,0.00267150,0.00351918,0.00445055,0.00543645,0.00643828,0.00731323,0.00813599,0.00888353,0.00961511,0.00976466,0.00942569,0.00864636,0.00779395,0.00698015,0.00594715,0.00482033,0.00414323,0.00369857,0.00342131,0.00314842,0.00288046,0.00269013,0.00254237,0.00242964,0.00232325,0.00232482,0.00226979,0.00220775,0.00212631,0.00207704,0.00204378,0.00201264,0.00198181,0.00194504,0.00189722
52,0.00000000,0.00000001,0.00000030,0.00000280,0.00001646,0.00004772,0.00011644,0.00024556,0.00045912,0.00077833,0.00121834,0.00178554,0.00247532,0.00327047,0.00414632,0.00507495,0.00602383,0.00685655,0.00764554,0.00836908,0.00908439,0.00925422,0.00896304,0.00824708,0.00745344,0.00668860,0.00570934,0.00463664,0.00399305,0.00357429,0.00331356,0.00305196,0.00279399,0.00261208,0.00247017,0.00236447,0.00226766,0.00227819,0.00223242,0.00218002,0.00210630,0.00206353,0.00203593,0.00201244,0.00199071,0.00196719,0.00193601
53,0.00000000,0.00000001,0.00000028,0.00000257,0.00001213,0.00004387,0.00010706,0.00022567,0.00042161,0.00071425,0.00111766,0.00163885,0.00227589,0.00301643,0.00383652,0.00470818,0.00560013,0.00638994,0.00714065,0.00783527,0.00852751,0.00871557,0.00847058,0.00782312,0.00709443,0.00638496,0.00546389,0.00444902,0.00384012,0.00344506,0.00320283,0.00295658,0.00270966,0.00253527,0.00240007,0.00229880,0.00220816,0.00222492,0.00218833,0.00214477,0.00208021,0.00204490,0.00202365,0.00200568,0.00199154,0.00197706,0.00195908
54,0.00000000,0.00000001,0.00000025,0.00000235,0.00001109,0.00003623,0.00009795,0.00020646,0.00038554,0.00065263,0.00102051,0.00149589,0.00207869,0.00276040,0.00352297,0.00433832,0.00517460,0.00591767,0.00663004,0.00729164,0.00795591,0.00815619,0.00795614,0.00737645,0.00671709,0.00606803,0.00521058,0.00425663,0.00368462,0.00331375,0.00308785,0.00285884,0.00262662,0.00246048,0.00233130,0.00223527,0.00214826,0.00216792,0.00213794,0.00210307,0.00204667,0.00202014,0.00200611,0.00199435,0.00198566,0.00197874,0.00196977
55,0.00000000,0.00000000,0.00000023,0.00000213,0.00001008,0.00003296,0.00008471,0.00018795,0.00035103,0.00059398,0.00092800,0.00135928,0.00188819,0.00250930,0.00320937,0.00396688,0.00474907,0.00544757,0.00611798,0.00674695,0.00737918,0.00758698,0.00742640,0.00691358,0.00632265,0.00573749,0.00494799,0.00405906,0.00352575,0.00318057,0.00297106,0.00275725,0.00254157,0.00238707,0.00226429,0.00217305,0.00209055,0.00211057,0.00208401,0.00205541,0.00200701,0.00198781,0.00198237,0.00197767,0.00197510,0.00197358,0.00197216
56,0.00000000,0.00000000,0.00000021,0.00000193,0.00000912,0.00002982,0.00007668,0.00016562,0.00031808,0.00053835,0.00084080,0.00123039,0.00170777,0.00226863,0.00290395,0.00359783,0.00432468,0.00498101,0.00561228,0.00620494,0.00680601,0.00701704,0.00689120,0.00644012,0.00591653,0.00539410,0.00467561,0.00385507,0.00336316,0.00304479,0.00285281,0.00265394,0.00245280,0.00231180,0.00219873,0.00211234,0.00203410,0.00205554,0.00202975,0.00200431,0.00196177,0.00194967,0.00195090,0.00195470,0.00195909,0.00196364,0.00196759
57,0.00000000,0.00000000,0.00000019,0.00000174,0.00000822,0.00002686,0.00006906,0.00014921,0.00028225,0.00048566,0.00075880,0.00110999,0.00153901,0.00204257,0.00261342,0.00324075,0.00390540,0.00451827,0.00511352,0.00567339,0.00623970,0.00645456,0.00635875,0.00596459,0.00550326,0.00504217,0.00439368,0.00364397,0.00319558,0.00290602,0.00273235,0.00254939,0.00236228,0.00223275,0.00213127,0.00205302,0.00197880,0.00200174,0.00197778,0.00195279,0.00191315,0.00190611,0.00191378,0.00192376,0.00193666,0.00194813,0.00195812
58,0.00000000,0.00000000,0.00000017,0.00000156,0.00000737,0.00002408,0.00006189,0.00013373,0.00025310,0.00043172,0.00068171,0.00099772,0.00138276,0.00183290,0.00234265,0.00290339,0.00350216,0.00406328,0.00462122,0.00515204,0.00568768,0.00590194,0.00583623,0.00549390,0.00508999,0.00468541,0.00410556,0.00342566,0.00302230,0.00276309,0.00260935,0.00244292,0.00227060,0.00215182,0.00205992,0.00199172,0.00192483,0.00194880,0.00192694,0.00190353,0.00186404,0.00185917,0.00187138,0.00188734,0.00190604,0.00192606,0.00194296
59,0.00000000,0.00000000,0.00000015,0.00000140,0.00000660,0.00002152,0.00005524,0.00011930,0.00022580,0.00038544,0.00060560,0.00089292,0.00123823,0.00164044,0.00209353,0.00259135,0.00312364,0.00362798,0.00413915,0.00463953,0.00514888,0.00536596,0.00532508,0.00503396,0.00468237,0.00432971,0.00381394,0.00320255,0.00284306,0.00261526,0.00248266,0.00233424,0.00217718,0.00206975,0.00198655,0.00192639,0.00186878,0.00189720,0.00187669,0.00185526,0.00181710,0.00181162,0.00182551,0.00184572,0.00187006,0.00189558,0.00192111
60,0.00000000,0.00000000,0.00000013,0.00000125,0.00000588,0.00001916,0.00004914,0.00010600,0.00020054,0.00034239,0.00053850,0.00079185,0.00110424,0.00146378,0.00186674,0.00230652,0.00277608,0.00322189,0.00368013,0.00413930,0.00462096,0.00484469,0.00483134,0.00458556,0.00428541,0.00397978,0.00352360,0.00297664,0.00265973,0.00246213,0.00235155,0.00222226,0.00208175,0.00198602,0.00191206,0.00185896,0.00180865,0.00184337,0.00182772,0.00180735,0.00177104,0.00176619,0.00177895,0.00180053,0.00182889,0.00185983,0.00189065
61,0.00000000,0.00000000,0.00000012,0.00000111,0.00000523,0.00001702,0.00004358,0.00009387,0.00017741,0.00030279,0.00047643,0.00070150,0.00097707,0.00130109,0.00166017,0.00204935,0.00246131,0.00285165,0.00325436,0.00366504,0.00410712,0.00433509,0.00435235,0.00415370,0.00389925,0.00363972,0.00323823,0.00275154,0.00247381,0.00230527,0.00221553,0.00210625,0.00198330,0.00190037,0.00183596,0.00179043,0.00174640,0.00178526,0.00177650,0.00176069,0.00172522,0.00172158,0.00173449,0.00175461,0.00178411,0.00181889,0.00185498
62,0.00000000,0.00000000,0.00000011,0.00000099,0.00000464,0.00001508,0.00003855,0.00008290,0.00015645,0.00026677,0.00041968,0.00061837,0.00086266,0.00114848,0.00147113,0.00181682,0.00217940,0.00251891,0.00286888,0.00322758,0.00362188,0.00383989,0.00388469,0.00373545,0.00352807,0.00330932,0.00296113,0.00253011,0.00228830,0.00214588,0.00207596,0.00198575,0.00188118,0.00181190,0.00175798,0.00172028,0.00168302,0.00172489,0.00172094,0.00171173,0.00168055,0.00167706,0.00169074,0.00171073,0.00173850,0.00177427,0.00181409
63,0.00000000,0.00000000,0.00000009,0.00000088,0.00000411,0.00001333,0.00003401,0.00007303,0.00013762,0.00023436,0.00036838,0.00054280,0.00075793,0.00101088,0.00129541,0.00160536,0.00192636,0.00222326,0.00252504,0.00283418,0.00317664,0.00337373,0.00343053,0.00332715,0.00316887,0.00299214,0.00269190,0.00231496,0.00210561,0.00198656,0.00193387,0.00186191,0.00177491,0.00171996,0.00167732,0.00164827,0.00161803,0.00166335,0.00166314,0.00165848,0.00163365,0.00163366,0.00164704,0.00166751,0.00169492,0.00172877,0.00176945
64,0.00000000,0.00000000,0.00000008,0.00000077,0.00000363,0.00001175,0.00002994,0.00006419,0.00012079,0.00020540,0.00032251,0.00047487,0.00066320,0.00088550,0.00113698,0.00141018,0.00169758,0.00195978,0.00222194,0.00248589,0.00277888,0.00294797,0.00300404,0.00293056,0.00281796,0.00268523,0.00243353,0.00210562,0.00192788,0.00182938,0.00179160,0.00173561,0.00166550,0.00162411,0.00159338,0.00157370,0.00155125,0.00160016,0.00160419,0.00160304,0.00158263,0.00158806,0.00160442,0.00162430,0.00165200,0.00168531,0.00172392
65,0.00000000,0.00000000,0.00000007,0.00000068,0.00000319,0.00001032,0.00002629,0.00005631,0.00010581,0.00017972,0.00028180,0.00041451,0.00057852,0.00077266,0.00099327,0.00123449,0.00148769,0.00172286,0.00195367,0.00218122,0.00242924,0.00256994,0.00261606,0.00255871,0.00247674,0.00238496,0.00218325,0.00190450,0.00175466,0.00167624,0.00165099,0.00160893,0.00155370,0.00152524,0.00150571,0.00149599,0.00148202,0.00153518,0.00154365,0.00154650,0.00152954,0.00153843,0.00155961,0.00158218,0.00160905,0.00164247,0.00168042
66,0.00000000,0.00000000,0.00000006,0.00000060,0.00000279,0.00000904,0.00002301,0.00004927,0.00009253,0.00015699,0.00024593,0.00036129,0.00050377,0.00067236,0.00086456,0.00107578,0.00129917,0.00150656,0.00171366,0.00191333,0.00212571,0.00223991,0.00227350,0.00222155,0.00215704,0.00209246,0.00193778,0.00170920,0.00158800,0.00152671,0.00151382,0.00148355,0.00144133,0.00142397,0.00141511,0.00141471,0.00140980,0.00146773,0.00148141,0.00148845,0.00147543,0.00148684,0.00151088,0.00153790,0.00156719,0.00159962,0.00163756
67,0.00000000,0.00000000,0.00000006,0.00000052,0.00000244,0.00000789,0.00002007,0.00004299,0.00008074,0.00013695,0.00021437,0.00031472,0.00043828,0.00058437,0.00075078,0.00093433,0.00112956,0.00131275,0.00149541,0.00167479,0.00186048,0.00195546,0.00197633,0.00192533,0.00186790,0.00181842,0.00169799,0.00151695,0.00142576,0.00138259,0.00137962,0.00136105,0.00132991,0.00132198,0.00132210,0.00133053,0.00133409,0.00139722,0.00141674,0.00142872,0.00141992,0.00143426,0.00146020,0.00148975,0.00152318,0.00155786,0.00159468
68,0.00000000,0.00000000,0.00000005,0.00000046,0.00000213,0.00000686,0.00001745,0.00003736,0.00007025,0.00011925,0.00018673,0.00027401,0.00038137,0.00050779,0.00065162,0.00081000,0.00097911,0.00113903,0.00130035,0.00145858,0.00162533,0.00170835,0.00172194,0.00166985,0.00161492,0.00157101,0.00147312,0.00132838,0.00126546,0.00124192,0.00125004,0.00124099,0.00122086,0.00122065,0.00122825,0.00124392,0.00125553,0.00132315,0.00134908,0.00136665,0.00136282,0.00138033,0.00140860,0.00143970,0.00147536,0.00151396,0.00155287
69,0.00000000,0.00000000,0.00000004,0.00000040,0.00000185,0.00000596,0.00001513,0.00003236,0.00006087,0.00010355,0.00016242,0.00023856,0.00033195,0.00044174,0.00056592,0.00070236,0.00084762,0.00098565,0.00112611,0.00126581,0.00141274,0.00149004,0.00150211,0.00145253,0.00139788,0.00135533,0.00127030,0.00115121,0.00110763,0.00110243,0.00112327,0.00112489,0.00111379,0.00112129,0.00113482,0.00115635,0.00117456,0.00124612,0.00127793,0.00130167,0.00130351,0.00132487,0.00135566,0.00138875,0.00142568,0.00146628,0.00150895
70,0.00000000,0.00000000,0.00000004,0.00000035,0.00000161,0.00000517,0.00001309,0.00002797,0.00005256,0.00008954,0.00014091,0.00020752,0.00028919,0.00038475,0.00049253,0.00060997,0.00073457,0.00085238,0.00097298,0.00109417,0.00122365,0.00129304,0.00130851,0.00126565,0.00121434,0.00117115,0.00109398,0.00099141,0.00095908,0.00096463,0.00099717,0.00101107,0.00101007,0.00102355,0.00104306,0.00106903,0.00109253,0.00116655,0.00120388,0.00123330,0.00124144,0.00126727,0.00130127,0.00133652,0.00137513,0.00141678,0.00146126
71,0.00000000,0.00000000,0.00000003,0.00000030,0.00000139,0.00000448,0.00001132,0.00002413,0.00004529,0.00007712,0.00012169,0.00018008,0.00025188,0.00033574,0.00042964,0.00053146,0.00063823,0.00073858,0.00084068,0.00094401,0.00105581,0.00111815,0.00113398,0.00110149,0.00105721,0.00101622,0.00094403,0.00085278,0.00082507,0.00083470,0.00087226,0.00089760,0.00090822,0.00092874,0.00095266,0.00098316,0.00101063,0.00108580,0.00112733,0.00116209,0.00117615,0.00120701,0.00124477,0.00128287,0.00132336,0.00136643,0.00141180
72,0.00000000,0.00000000,0.00000003,0.00000026,0.00000120,0.00000387,0.00000978,0.00002081,0.00003898,0.00006631,0.00010467,0.00015552,0.00021893,0.00029315,0.00037591,0.00046464,0.00055701,0.00064233,0.00072853,0.00081505,0.00090962,0.00096331,0.00097928,0.00095356,0.00091946,0.00088413,0.00081849,0.00073525,0.00070900,0.00071747,0.00075433,0.00078496,0.00080647,0.00083549,0.00086489,0.00089847,0.00093001,0.00100507,0.00104961,0.00108845,0.00110819,0.00114362,0.00118567,0.00122720,0.00127022,0.00131491,0.00136154
73,0.00000000,0.00000000,0.00000002,0.00000022,0.00000104,0.00000333,0.00000843,0.00001795,0.00003356,0.00005699,0.00008989,0.00013374,0.00018932,0.00025555,0.00032939,0.00040796,0.00048839,0.00056184,0.00063440,0.00070651,0.00078480,0.00082900,0.00084260,0.00082260,0.00079534,0.00076854,0.00071184,0.00063726,0.00061086,0.00061607,0.00064792,0.00067852,0.00070529,0.00074219,0.00077847,0.00081618,0.00085042,0.00092552,0.00097188,0.00101369,0.00103795,0.00107764,0.00112353,0.00116899,0.00121510,0.00126208,0.00131014
74,0.00000000,0.00000000,0.00000002,0.00000019,0.00000089,0.00000287,0.00000725,0.00001545,0.00002895,0.00004905,0.00007724,0.00011488,0.00016301,0.00022160,0.00028832,0.00035908,0.00043059,0.00049435,0.00055634,0.00061613,0.00068053,0.00071498,0.00072449,0.00070707,0.00068553,0.00066435,0.00061864,0.00055425,0.00052932,0.00053052,0.00055599,0.00058249,0.00060958,0.00064925,0.00069188,0.00073508,0.00077304,0.00084691,0.00089527,0.00093890,0.00096667,0.00100948,0.00105886,0.00110781,0.00115752,0.00120735,0.00125749
75,0.00000000,0.00000000,0.00000002,0.00000016,0.00000076,0.00000246,0.00000623,0.00001327,0.00002493,0.00004238,0.00006658,0.00009884,0.00014026,0.00019130,0.00025103,0.00031592,0.00038098,0.00043794,0.00049140,0.00054181,0.00059438,0.00062041,0.00062477,0.00060757,0.00058877,0.00057221,0.00053456,0.00048178,0.00046041,0.00045964,0.00047858,0.00049959,0.00052321,0.00056124,0.00060549,0.00065373,0.00069673,0.00077042,0.00081957,0.00086521,0.00089541,0.00094032,0.00099206,0.00104416,0.00109703,0.00115020,0.00120300
76,0.00000000,0.00000000,0.00000002,0.00000014,0.00000065,0.00000210,0.00000533,0.00001141,0.00002142,0.00003657,0.00005775,0.00008549,0.00012105,0.00016515,0.00021760,0.00027650,0.00033718,0.00038977,0.00043757,0.00048050,0.00052416,0.00054291,0.00054265,0.00052398,0.00050566,0.00049107,0.00046018,0.00041627,0.00040027,0.00039985,0.00041458,0.00042989,0.00044869,0.00048177,0.00052359,0.00057244,0.00062008,0.00069492,0.00074591,0.00079238,0.00082524,0.00087120,0.00092429,0.00097842,0.00103412,0.00109019,0.00114614
77,0.00000000,0.00000000,0.00000001,0.00000012,0.00000056,0.00000178,0.00000453,0.00000976,0.00001846,0.00003153,0.00005006,0.00007461,0.00010527,0.00014323,0.00018876,0.00024096,0.00029692,0.00034726,0.00039185,0.00043011,0.00046673,0.00048030,0.00047587,0.00045562,0.00043616,0.00042153,0.00039469,0.00035829,0.00034583,0.00034769,0.00036069,0.00037237,0.00038607,0.00041319,0.00044959,0.00049527,0.00054336,0.00061896,0.00067317,0.00072152,0.00075592,0.00080314,0.00085655,0.00091174,0.00096915,0.00102780,0.00108645
78,0.00000000,0.00000000,0.00000001,0.00000010,0.00000048,0.00000152,0.00000383,0.00000830,0.00001582,0.00002729,0.00004338,0.00006513,0.00009265,0.00012546,0.00016476,0.00021032,0.00026043,0.00030794,0.00035156,0.00038759,0.00041994,0.00042954,0.00042241,0.00040046,0.00037968,0.00036362,0.00033864,0.00030718,0.00029758,0.00030038,0.00031367,0.00032400,0.00033447,0.00035560,0.00038570,0.00042547,0.00047043,0.00054276,0.00059993,0.00065152,0.00068850,0.00073593,0.00078988,0.00084510,0.00090325,0.00096337,0.00102440
79,0.00000000,0.00000000,0.00000001,0.00000009,0.00000041,0.00000130,0.00000329,0.00000700,0.00001347,0.00002350,0.00003785,0.00005690,0.00008164,0.00011158,0.00014559,0.00018499,0.00022895,0.00027209,0.00031408,0.00035019,0.00038075,0.00038860,0.00037947,0.00035671,0.00033447,0.00031683,0.00029212,0.00026347,0.00025500,0.00025840,0.00027096,0.00028179,0.00029110,0.00030817,0.00033205,0.00036518,0.00040437,0.00047021,0.00052637,0.00058099,0.00062192,0.00067057,0.00072404,0.00077952,0.00083739,0.00089801,0.00096032
80,0.00000000,0.00000000,0.00000001,0.00000007,0.00000034,0.00000111,0.00000281,0.00000602,0.00001136,0.00002007,0.00003283,0.00005018,0.00007206,0.00009944,0.00013103,0.00016509,0.00020312,0.00024116,0.00027971,0.00031524,0.00034638,0.00035456,0.00034519,0.00032190,0.00029891,0.00027964,0.00025474,0.00022729,0.00021860,0.00022131,0.00023301,0.00024338,0.00025324,0.00026833,0.00028789,0.00031453,0.00034727,0.00040442,0.00045624,0.00051004,0.00055478,0.00060599,0.00066000,0.00071475,0.00077259,0.00083269,0.00089531
81,0.00000000,0.00000000,0.00000001,0.00000006,0.00000029,0.00000094,0.00000239,0.00000517,0.00000984,0.00001694,0.00002820,0.00004395,0.00006438,0.00008882,0.00011823,0.00015044,0.00018316,0.00021593,0.00025005,0.00028303,0.00031415,0.00032483,0.00031693,0.00029439,0.00027090,0.00025065,0.00022522,0.00019834,0.00018853,0.00018959,0.00019942,0.00020920,0.00021872,0.00023351,0.00025079,0.00027285,0.00029929,0.00034750,0.00039258,0.00044232,0.00048720,0.00054082,0.00059670,0.00065176,0.00070859,0.00076841,0.00083033
82,0.00000000,0.00000000,0.00000001,0.00000005,0.00000025,0.00000079,0.00000203,0.00000442,0.00000851,0.00001483,0.00002388,0.00003806,0.00005705,0.00008047,0.00010695,0.00013747,0.00016899,0.00019679,0.00022600,0.00025524,0.00028435,0.00029689,0.00029237,0.00027193,0.00024899,0.00022801,0.00020239,0.00017562,0.00016456,0.00016342,0.00017069,0.00017891,0.00018795,0.00020171,0.00021834,0.00023782,0.00025979,0.00029965,0.00033747,0.00038078,0.00042264,0.00047514,0.00053276,0.00058946,0.00064633,0.00070492,0.00076637
83,0.00000000,0.00000000,0.00000001,0.00000005,0.00000021,0.00000067,0.00000172,0.00000377,0.00000733,0.00001297,0.00002121,0.00003239,0.00004987,0.00007222,0.00009828,0.00012592,0.00015631,0.00018374,0.00020809,0.00023283,0.00025864,0.00027098,0.00026928,0.00025254,0.00023128,0.00021048,0.00018471,0.00015817,0.00014583,0.00014261,0.00014701,0.00015298,0.00016063,0.00017331,0.00018864,0.00020715,0.00022658,0.00026026,0.00029112,0.00032747,0.00036392,0.00041232,0.00046823,0.00052647,0.00058472,0.00064314,0.00070318
84,0.00000000,0.00000000,0.00000000,0.00000004,0.00000018,0.00000057,0.00000146,0.00000321,0.00000629,0.00001128,0.00001881,0.00002928,0.00004274,0.00006379,0.00008929,0.00011726,0.00014486,0.00017192,0.00019643,0.00021646,0.00023806,0.00024868,0.00024786,0.00023434,0.00021611,0.00019645,0.00017115,0.00014476,0.00013152,0.00012642,0.00012822,0.00013162,0.00013723,0.00014804,0.00016206,0.00017901,0.00019746,0.00022712,0.00025295,0.00028261,0.00031305,0.00035515,0.00040646,0.00046283,0.00052238,0.00058199,0.00064169
85,0.00000000,0.00000000,0.00000000,0.00000003,0.00000015,0.00000048,0.00000124,0.00000274,0.00000539,0.00000978,0.00001659,0.00002640,0.00003935,0.00005510,0.00007968,0.00010776,0.00013653,0.00016105,0.00018570,0.00020633,0.00022332,0.00023096,0.00022948,0.00021748,0.00020194,0.00018455,0.00016040,0.00013457,0.00012060,0.00011411,0.00011364,0.00011469,0.00011795,0.00012638,0.00013838,0.00015379,0.00017069,0.00019804,0.00022084,0.00024567,0.00027023,0.00030560,0.00035020,0.00040186,0.00045935,0.00052006,0.00058080
86,0.00000000,0.00000000,0.00000000,0.00000003,0.00000013,0.00000041,0.00000106,0.00000235,0.00000465,0.00000849,0.00001457,0.00002363,0.00003609,0.00005165,0.00006944,0.00009714,0.00012679,0.00015342,0.00017565,0.00019686,0.00021472,0.00021856,0.00021502,0.00020311,0.00018888,0.00017352,0.00015139,0.00012657,0.00011236,0.00010476,0.00010260,0.00010159,0.00010268,0.00010851,0.00011804,0.00013127,0.00014665,0.00017124,0.00019262,0.00021456,0.00023496,0.00026388,0.00030143,0.00034632,0.00039891,0.00045738,0.00051910
87,0.00000000,0.00000000,0.00000000,0.00000003,0.00000012,0.00000037,0.00000093,0.00000203,0.00000407,0.00000742,0.00001282,0.00002107,0.00003283,0.00004817,0.00006619,0.00008545,0.00011542,0.00014389,0.00016892,0.00018782,0.00020655,0.00021188,0.00020521,0.00019196,0.00017787,0.00016346,0.00014313,0.00011994,0.00010596,0.00009776,0.00009425,0.00009170,0.00009088,0.00009438,0.00010126,0.00011191,0.00012515,0.00014713,0.00016657,0.00018720,0.00020525,0.00022952,0.00026036,0.00029815,0.00034383,0.00039726,0.00045660
88,0.00000000,0.00000000,0.00000000,0.00000002,0.00000011,0.00000034,0.00000085,0.00000183,0.00000355,0.00000662,0.00001140,0.00001883,0.00002973,0.00004451,0.00006276,0.00008280,0.00010259,0.00013234,0.00015997,0.00018225,0.00019871,0.00020550,0.00020055,0.00018478,0.00016956,0.00015518,0.00013577,0.00011401,0.00010075,0.00009237,0.00008804,0.00008425,0.00008200,0.00008347,0.00008799,0.00009592,0.00010663,0.00012553,0.00014311,0.00016191,0.00017909,0.00020055,0.00022654,0.00025761,0.00029608,0.00034246,0.00039664
89,0.00000000,0.00000000,0.00000000,0.00000003,0.00000011,0.00000034,0.00000083,0.00000172,0.00000327,0.00000586,0.00001037,0.00001705,0.00002703,0.00004100,0.00005900,0.00007989,0.00010110,0.00011907,0.00014880,0.00017438,0.00019458,0.00019951,0.00019627,0.00018215,0.00016471,0.00014926,0.00012998,0.00010894,0.00009625,0.00008811,0.00008335,0.00007878,0.00007537,0.00007531,0.00007778,0.00008330,0.00009136,0.00010692,0.00012208,0.00013911,0.00015491,0.00017507,0.00019806,0.00022426,0.00025594,0.00029502,0.00034204
90,0.00000000,0.00000000,0.00000000,0.00000003,0.00000015,0.00000043,0.00000096,0.00000183,0.00000325,0.00000562,0.00000948,0.00001573,0.00002487,0.00003767,0.00005466,0.00007570,0.00009940,0.00012194,0.00014195,0.00016381,0.00018513,0.00019524,0.00019383,0.00018245,0.00016768,0.00015135,0.00013008,0.00010731,0.00009296,0.00008329,0.00007695,0.00007062,0.00006519,0.00006238,0.00006134,0.00006219,0.00006446,0.00007167,0.00007864,0.00008735,0.00009637,0.00010935,0.00012566,0.00014451,0.00016624,0.00019123,0.00022021
