age,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
48,0.0000000,0.0000001,0.0000011,0.0000034,0.0000082,0.0000191,0.0000431,0.0000909,0.0001766,0.0003169,0.0005306,0.0008377,0.0012554,0.0017950,0.0024607,0.0032507,0.0041471,0.0050148,0.0059299,0.0068618,0.0078610,0.0081717,0.0078840,0.0071086,0.0063405,0.0056529,0.0048475,0.0040506,0.0034633,0.0029754,0.0026028,0.0022969,0.0020538,0.0018896,0.0017550,0.0016471,0.0015749,0.0015586,0.0015218,0.0015063,0.0014962,0.0015000,0.0015036,0.0014988,0.0014794,0.0014437,0.0013925
49,0.0000000,0.0000001,0.0000011,0.0000032,0.0000077,0.0000175,0.0000391,0.0000821,0.0001596,0.0002868,0.0004809,0.0007601,0.0011424,0.0016410,0.0022615,0.0030015,0.0038445,0.0046662,0.0055393,0.0064350,0.0074028,0.0077312,0.0074948,0.0067887,0.0060811,0.0054428,0.0046837,0.0039285,0.0033733,0.0029109,0.0025552,0.0022613,0.0020266,0.0018678,0.0017365,0.0016301,0.0015579,0.0015408,0.0015021,0.0014858,0.0014774,0.0014865,0.0014997,0.0015088,0.0015063,0.0014879,0.0014526
50,0.0000000,0.0000000,0.0000011,0.0000031,0.0000072,0.0000161,0.0000354,0.0000738,0.0001432,0.0002578,0.0004330,0.0006855,0.0010322,0.0014881,0.0020613,0.0027511,0.0035410,0.0043161,0.0051432,0.0059985,0.0069284,0.0072696,0.0070819,0.0064458,0.0058006,0.0052138,0.0045043,0.0037930,0.0032713,0.0028358,0.0024990,0.0022186,0.0019942,0.0018426,0.0017161,0.0016121,0.0015407,0.0015232,0.0014826,0.0014645,0.0014555,0.0014668,0.0014856,0.0015045,0.0015160,0.0015147,0.0014969
51,0.0000000,0.0000000,0.0000001,0.0000030,0.0000068,0.0000148,0.0000320,0.0000661,0.0001279,0.0002302,0.0003874,0.0006145,0.0009270,0.0013395,0.0018631,0.0025004,0.0032373,0.0039664,0.0047472,0.0055580,0.0064454,0.0067935,0.0066505,0.0060832,0.0055011,0.0049672,0.0043097,0.0036449,0.0031579,0.0027504,0.0024338,0.0021685,0.0019556,0.0018128,0.0016927,0.0015925,0.0015227,0.0015055,0.0014634,0.0014434,0.0014328,0.0014438,0.0014650,0.0014897,0.0015113,0.0015241,0.0015235
52,0.0000000,0.0000000,0.0000001,0.0000005,0.0000064,0.0000137,0.0000290,0.0000592,0.0001138,0.0002046,0.0003446,0.0005476,0.0008275,0.0011982,0.0016713,0.0022532,0.0029343,0.0036177,0.0043531,0.0051192,0.0059599,0.0063098,0.0062063,0.0057052,0.0051853,0.0047048,0.0041009,0.0034847,0.0030341,0.0026554,0.0023598,0.0021108,0.0019108,0.0017775,0.0016651,0.0015702,0.0015034,0.0014873,0.0014444,0.0014229,0.0014103,0.0014199,0.0014410,0.0014683,0.0014958,0.0015189,0.0015326
53,0.0000000,0.0000000,0.0000001,0.0000004,0.0000021,0.0000126,0.0000263,0.0000529,0.0001011,0.0001812,0.0003051,0.0004855,0.0007349,0.0010658,0.0014896,0.0020147,0.0026367,0.0032710,0.0039614,0.0046841,0.0054780,0.0058247,0.0057563,0.0053172,0.0048571,0.0044291,0.0038797,0.0033133,0.0029001,0.0025516,0.0022778,0.0020458,0.0018595,0.0017367,0.0016327,0.0015444,0.0014819,0.0014678,0.0014251,0.0014026,0.0013885,0.0013963,0.0014160,0.0014434,0.0014736,0.0015028,0.0015269
54,0.0000000,0.0000000,0.0000000,0.0000004,0.0000019,0.0000065,0.0000238,0.0000474,0.0000896,0.0001600,0.0002691,0.0004286,0.0006498,0.0009436,0.0013205,0.0017897,0.0023503,0.0029314,0.0035731,0.0042531,0.0050017,0.0053444,0.0053056,0.0049248,0.0045209,0.0041436,0.0036482,0.0031323,0.0027570,0.0024393,0.0021884,0.0019741,0.0018020,0.0016902,0.0015955,0.0015144,0.0014573,0.0014465,0.0014050,0.0013823,0.0013671,0.0013733,0.0013913,0.0014175,0.0014478,0.0014798,0.0015102
55,0.0000000,0.0000000,0.0000000,0.0000004,0.0000017,0.0000058,0.0000157,0.0000424,0.0000795,0.0001410,0.0002366,0.0003768,0.0005720,0.0008320,0.0011657,0.0015814,0.0020810,0.0026054,0.0031938,0.0038269,0.0045312,0.0048708,0.0048603,0.0045326,0.0041817,0.0038519,0.0034090,0.0029431,0.0026058,0.0023192,0.0020919,0.0018964,0.0017389,0.0016384,0.0015533,0.0014801,0.0014289,0.0014223,0.0013833,0.0013615,0.0013458,0.0013509,0.0013674,0.0013918,0.0014210,0.0014532,0.0014865
56,0.0000000,0.0000000,0.0000000,0.0000003,0.0000015,0.0000052,0.0000139,0.0000317,0.0000704,0.0001241,0.0002074,0.0003300,0.0005015,0.0007307,0.0010253,0.0013920,0.0018330,0.0022997,0.0028305,0.0034118,0.0040673,0.0044040,0.0044221,0.0041457,0.0038434,0.0035582,0.0031654,0.0027482,0.0024479,0.0021923,0.0019889,0.0018126,0.0016707,0.0015816,0.0015062,0.0014413,0.0013968,0.0013947,0.0013593,0.0013394,0.0013243,0.0013289,0.0013442,0.0013670,0.0013945,0.0014256,0.0014592
57,0.0000000,0.0000000,0.0000000,0.0000003,0.0000013,0.0000046,0.0000123,0.0000279,0.0000562,0.0001090,0.0001815,0.0002881,0.0004379,0.0006389,0.0008984,0.0012214,0.0016091,0.0020197,0.0024909,0.0030150,0.0036167,0.0039446,0.0039909,0.0037657,0.0035101,0.0032657,0.0029205,0.0025499,0.0022853,0.0020598,0.0018802,0.0017234,0.0015973,0.0015202,0.0014547,0.0013982,0.0013606,0.0013635,0.0013322,0.0013153,0.0013017,0.0013067,0.0013214,0.0013430,0.0013688,0.0013982,0.0014307
58,0.0000000,0.0000000,0.0000000,0.0000003,0.0000012,0.0000040,0.0000108,0.0000245,0.0000493,0.0000901,0.0001584,0.0002508,0.0003808,0.0005563,0.0007837,0.0010679,0.0014084,0.0017683,0.0021811,0.0026453,0.0031870,0.0034992,0.0035673,0.0033924,0.0031834,0.0029782,0.0026771,0.0023507,0.0021198,0.0019232,0.0017666,0.0016293,0.0015192,0.0014542,0.0013990,0.0013511,0.0013205,0.0013285,0.0013019,0.0012884,0.0012774,0.0012837,0.0012985,0.0013194,0.0013439,0.0013717,0.0014026
59,0.0000000,0.0000000,0.0000000,0.0000002,0.0000011,0.0000036,0.0000095,0.0000215,0.0000431,0.0000786,0.0001331,0.0002177,0.0003299,0.0004820,0.0006804,0.0009292,0.0012286,0.0015442,0.0019047,0.0023096,0.0027879,0.0030755,0.0031575,0.0030264,0.0028630,0.0026968,0.0024382,0.0021530,0.0019537,0.0017841,0.0016495,0.0015311,0.0014368,0.0013839,0.0013392,0.0013001,0.0012766,0.0012897,0.0012682,0.0012587,0.0012506,0.0012590,0.0012749,0.0012959,0.0013196,0.0013461,0.0013754
60,0.0000000,0.0000000,0.0000000,0.0000002,0.0000010,0.0000032,0.0000083,0.0000188,0.0000376,0.0000684,0.0001156,0.0001844,0.0002849,0.0004159,0.0005876,0.0008046,0.0010666,0.0013441,0.0016594,0.0020114,0.0024268,0.0026827,0.0027682,0.0026729,0.0025493,0.0024213,0.0022048,0.0019590,0.0017886,0.0016444,0.0015304,0.0014299,0.0013508,0.0013097,0.0012753,0.0012453,0.0012291,0.0012474,0.0012309,0.0012257,0.0012211,0.0012321,0.0012499,0.0012717,0.0012954,0.0013210,0.0013490
61,0.0000000,0.0000000,0.0000000,0.0000002,0.0000009,0.0000028,0.0000074,0.0000165,0.0000328,0.0000594,0.0001002,0.0001594,0.0002422,0.0003576,0.0005050,0.0006927,0.0009211,0.0011641,0.0014412,0.0017481,0.0021078,0.0023288,0.0024083,0.0023377,0.0022469,0.0021521,0.0019765,0.0017697,0.0016268,0.0015055,0.0014106,0.0013268,0.0012621,0.0012321,0.0012079,0.0011867,0.0011780,0.0012016,0.0011904,0.0011896,0.0011888,0.0012028,0.0012228,0.0012462,0.0012706,0.0012961,0.0013233
62,0.0000000,0.0000000,0.0000000,0.0000002,0.0000008,0.0000025,0.0000065,0.0000145,0.0000286,0.0000516,0.0000867,0.0001376,0.0002084,0.0003041,0.0004323,0.0005931,0.0007904,0.0010027,0.0012453,0.0015148,0.0018273,0.0020175,0.0020850,0.0020285,0.0019606,0.0018929,0.0017537,0.0015846,0.0014688,0.0013692,0.0012914,0.0012232,0.0011717,0.0011520,0.0011372,0.0011248,0.0011235,0.0011523,0.0011467,0.0011503,0.0011534,0.0011706,0.0011932,0.0012187,0.0012445,0.0012707,0.0012977
63,0.0000000,0.0000000,0.0000000,0.0000002,0.0000007,0.0000023,0.0000058,0.0000127,0.0000249,0.0000448,0.0000750,0.0001186,0.0001792,0.0002606,0.0003673,0.0005057,0.0006743,0.0008578,0.0010698,0.0013057,0.0015796,0.0017450,0.0018019,0.0017516,0.0016970,0.0016480,0.0015396,0.0014042,0.0013144,0.0012360,0.0011745,0.0011201,0.0010808,0.0010703,0.0010641,0.0010598,0.0010656,0.0010995,0.0010997,0.0011081,0.0011151,0.0011356,0.0011610,0.0011888,0.0012165,0.0012441,0.0012717
64,0.0000000,0.0000000,0.0000000,0.0000002,0.0000007,0.0000021,0.0000053,0.0000113,0.0000219,0.0000389,0.0000649,0.0001023,0.0001540,0.0002233,0.0003135,0.0004287,0.0005727,0.0007293,0.0009125,0.0011188,0.0013582,0.0015051,0.0015550,0.0015101,0.0014617,0.0014229,0.0013375,0.0012309,0.0011637,0.0011057,0.0010601,0.0010188,0.0009902,0.0009879,0.0009894,0.0009925,0.0010048,0.0010435,0.0010495,0.0010627,0.0010740,0.0010977,0.0011260,0.0011564,0.0011862,0.0012155,0.0012444
65,0.0000000,0.0000000,0.0000000,0.0000001,0.0000006,0.0000019,0.0000048,0.0000101,0.0000193,0.0000339,0.0000562,0.0000882,0.0001324,0.0001913,0.0002677,0.0003646,0.0004844,0.0006171,0.0007732,0.0009514,0.0011607,0.0012911,0.0013383,0.0013003,0.0012572,0.0012225,0.0011521,0.0010674,0.0010190,0.0009785,0.0009482,0.0009197,0.0009011,0.0009057,0.0009140,0.0009235,0.0009417,0.0009845,0.0009961,0.0010143,0.0010299,0.0010572,0.0010883,0.0011212,0.0011534,0.0011848,0.0012153
66,0.0000000,0.0000000,0.0000000,0.0000001,0.0000005,0.0000017,0.0000043,0.0000091,0.0000171,0.0000297,0.0000487,0.0000760,0.0001138,0.0001640,0.0002287,0.0003103,0.0004105,0.0005205,0.0006519,0.0008035,0.0009841,0.0011006,0.0011454,0.0011167,0.0010801,0.0010490,0.0009875,0.0009176,0.0008826,0.0008563,0.0008389,0.0008226,0.0008138,0.0008248,0.0008386,0.0008538,0.0008769,0.0009232,0.0009400,0.0009628,0.0009829,0.0010138,0.0010480,0.0010835,0.0011180,0.0011516,0.0011841
67,0.0000000,0.0000000,0.0000000,0.0000001,0.0000005,0.0000015,0.0000038,0.0000082,0.0000152,0.0000261,0.0000423,0.0000655,0.0000977,0.0001405,0.0001955,0.0002643,0.0003482,0.0004396,0.0005483,0.0006751,0.0008283,0.0009305,0.0009741,0.0009537,0.0009257,0.0008993,0.0008454,0.0007849,0.0007577,0.0007411,0.0007338,0.0007277,0.0007282,0.0007455,0.0007643,0.0007841,0.0008114,0.0008603,0.0008817,0.0009087,0.0009330,0.0009675,0.0010049,0.0010432,0.0010801,0.0011158,0.0011504
68,0.0000000,0.0000000,0.0000000,0.0000001,0.0000004,0.0000013,0.0000033,0.0000072,0.0000136,0.0000231,0.0000369,0.0000566,0.0000838,0.0001202,0.0001670,0.0002254,0.0002958,0.0003718,0.0004615,0.0005661,0.0006936,0.0007808,0.0008214,0.0008092,0.0007889,0.0007692,0.0007233,0.0006707,0.0006471,0.0006356,0.0006347,0.0006365,0.0006445,0.0006675,0.0006914,0.0007152,0.0007458,0.0007965,0.0008218,0.0008525,0.0008806,0.0009184,0.0009589,0.0010001,0.0010396,0.0010776,0.0011143
69,0.0000000,0.0000000,0.0000000,0.0000001,0.0000004,0.0000011,0.0000029,0.0000062,0.0000119,0.0000204,0.0000324,0.0000490,0.0000719,0.0001027,0.0001425,0.0001921,0.0002515,0.0003150,0.0003892,0.0004750,0.0005799,0.0006518,0.0006873,0.0006806,0.0006679,0.0006542,0.0006174,0.0005728,0.0005522,0.0005423,0.0005439,0.0005504,0.0005638,0.0005911,0.0006196,0.0006475,0.0006809,0.0007326,0.0007612,0.0007948,0.0008262,0.0008669,0.0009103,0.0009542,0.0009964,0.0010369,0.0010758
70,0.0000000,0.0000000,0.0000000,0.0000001,0.0000003,0.0000010,0.0000025,0.0000053,0.0000102,0.0000178,0.0000284,0.0000427,0.0000619,0.0000876,0.0001211,0.0001633,0.0002138,0.0002672,0.0003289,0.0003994,0.0004851,0.0005433,0.0005720,0.0005680,0.0005605,0.0005527,0.0005240,0.0004881,0.0004710,0.0004624,0.0004638,0.0004715,0.0004876,0.0005175,0.0005491,0.0005808,0.0006169,0.0006693,0.0007003,0.0007364,0.0007703,0.0008134,0.0008592,0.0009057,0.0009506,0.0009936,0.0010348
71,0.0000000,0.0000000,0.0000000,0.0000001,0.0000003,0.0000009,0.0000022,0.0000046,0.0000088,0.0000153,0.0000247,0.0000372,0.0000535,0.0000749,0.0001028,0.0001383,0.0001813,0.0002266,0.0002784,0.0003367,0.0004067,0.0004532,0.0004756,0.0004715,0.0004666,0.0004628,0.0004419,0.0004137,0.0004010,0.0003941,0.0003951,0.0004019,0.0004179,0.0004478,0.0004811,0.0005152,0.0005539,0.0006070,0.0006401,0.0006778,0.0007138,0.0007585,0.0008062,0.0008548,0.0009021,0.0009476,0.0009913
72,0.0000000,0.0000000,0.0000000,0.0000001,0.0000003,0.0000008,0.0000019,0.0000040,0.0000075,0.0000130,0.0000211,0.0000321,0.0000463,0.0000643,0.0000873,0.0001168,0.0001530,0.0001916,0.0002356,0.0002844,0.0003420,0.0003790,0.0003956,0.0003910,0.0003864,0.0003843,0.0003692,0.0003482,0.0003394,0.0003352,0.0003366,0.0003423,0.0003562,0.0003839,0.0004166,0.0004517,0.0004918,0.0005454,0.0005807,0.0006197,0.0006571,0.0007030,0.0007518,0.0008021,0.0008513,0.0008991,0.0009451
73,0.0000000,0.0000000,0.0000000,0.0000001,0.0000003,0.0000007,0.0000017,0.0000036,0.0000066,0.0000112,0.0000179,0.0000274,0.0000398,0.0000553,0.0000745,0.0000987,0.0001286,0.0001612,0.0001987,0.0002401,0.0002882,0.0003179,0.0003300,0.0003244,0.0003196,0.0003175,0.0003060,0.0002905,0.0002854,0.0002835,0.0002862,0.0002915,0.0003035,0.0003274,0.0003574,0.0003915,0.0004316,0.0004845,0.0005220,0.0005625,0.0006010,0.0006473,0.0006968,0.0007479,0.0007986,0.0008482,0.0008965
74,0.0000000,0.0000000,0.0000000,0.0000001,0.0000002,0.0000007,0.0000016,0.0000032,0.0000058,0.0000097,0.0000154,0.0000232,0.0000338,0.0000473,0.0000637,0.0000837,0.0001081,0.0001349,0.0001666,0.0002020,0.0002428,0.0002674,0.0002763,0.0002701,0.0002646,0.0002620,0.0002521,0.0002402,0.0002377,0.0002382,0.0002419,0.0002478,0.0002585,0.0002790,0.0003050,0.0003360,0.0003743,0.0004255,0.0004640,0.0005058,0.0005456,0.0005921,0.0006417,0.0006932,0.0007446,0.0007955,0.0008455
75,0.0000000,0.0000000,0.0000000,0.0000001,0.0000002,0.0000006,0.0000015,0.0000029,0.0000052,0.0000086,0.0000133,0.0000198,0.0000286,0.0000401,0.0000543,0.0000712,0.0000912,0.0001129,0.0001390,0.0001689,0.0002039,0.0002248,0.0002320,0.0002256,0.0002198,0.0002164,0.0002076,0.0001976,0.0001963,0.0001982,0.0002031,0.0002094,0.0002197,0.0002377,0.0002600,0.0002869,0.0003215,0.0003692,0.0004076,0.0004498,0.0004908,0.0005377,0.0005871,0.0006383,0.0006900,0.0007416,0.0007928
76,0.0000000,0.0000000,0.0000000,0.0000001,0.0000002,0.0000006,0.0000014,0.0000027,0.0000046,0.0000076,0.0000117,0.0000171,0.0000244,0.0000339,0.0000459,0.0000605,0.0000772,0.0000948,0.0001158,0.0001405,0.0001700,0.0001884,0.0001947,0.0001891,0.0001833,0.0001794,0.0001711,0.0001624,0.0001612,0.0001635,0.0001689,0.0001758,0.0001857,0.0002022,0.0002216,0.0002448,0.0002747,0.0003173,0.0003539,0.0003953,0.0004365,0.0004837,0.0005331,0.0005840,0.0006353,0.0006870,0.0007388
77,0.0000000,0.0000000,0.0000000,0.0000001,0.0000002,0.0000006,0.0000013,0.0000025,0.0000043,0.0000068,0.0000103,0.0000150,0.0000210,0.0000288,0.0000387,0.0000510,0.0000654,0.0000799,0.0000969,0.0001167,0.0001410,0.0001568,0.0001629,0.0001586,0.0001534,0.0001494,0.0001415,0.0001335,0.0001322,0.0001341,0.0001392,0.0001461,0.0001558,0.0001709,0.0001885,0.0002087,0.0002344,0.0002712,0.0003042,0.0003432,0.0003836,0.0004303,0.0004797,0.0005303,0.0005811,0.0006324,0.0006843
78,0.0000000,0.0000000,0.0000000,0.0000001,0.0000003,0.0000006,0.0000012,0.0000024,0.0000040,0.0000062,0.0000092,0.0000131,0.0000183,0.0000247,0.0000329,0.0000430,0.0000551,0.0000676,0.0000814,0.0000972,0.0001168,0.0001297,0.0001353,0.0001325,0.0001285,0.0001248,0.0001176,0.0001103,0.0001086,0.0001099,0.0001140,0.0001203,0.0001295,0.0001434,0.0001594,0.0001776,0.0002000,0.0002315,0.0002600,0.0002951,0.0003331,0.0003782,0.0004267,0.0004771,0.0005277,0.0005784,0.0006297
79,0.0000000,0.0000000,0.0000000,0.0000001,0.0000003,0.0000007,0.0000013,0.0000022,0.0000038,0.0000058,0.0000084,0.0000117,0.0000159,0.0000215,0.0000282,0.0000365,0.0000464,0.0000569,0.0000687,0.0000815,0.0000970,0.0001072,0.0001118,0.0001099,0.0001072,0.0001044,0.0000982,0.0000915,0.0000896,0.0000901,0.0000933,0.0000985,0.0001066,0.0001192,0.0001339,0.0001503,0.0001703,0.0001976,0.0002221,0.0002523,0.0002865,0.0003285,0.0003751,0.0004244,0.0004747,0.0005251,0.0005758
80,0.0000000,0.0000000,0.0000000,0.0000001,0.0000004,0.0000008,0.0000015,0.0000024,0.0000036,0.0000054,0.0000078,0.0000107,0.0000142,0.0000186,0.0000244,0.0000312,0.0000394,0.0000479,0.0000578,0.0000686,0.0000811,0.0000889,0.0000922,0.0000907,0.0000889,0.0000870,0.0000820,0.0000763,0.0000743,0.0000743,0.0000765,0.0000806,0.0000873,0.0000982,0.0001113,0.0001262,0.0001441,0.0001683,0.0001896,0.0002155,0.0002450,0.0002825,0.0003257,0.0003730,0.0004221,0.0004723,0.0005226
81,0.0000000,0.0000000,0.0000000,0.0000002,0.0000004,0.0000009,0.0000017,0.0000026,0.0000038,0.0000051,0.0000073,0.0000098,0.0000129,0.0000165,0.0000211,0.0000269,0.0000336,0.0000407,0.0000487,0.0000578,0.0000683,0.0000742,0.0000763,0.0000747,0.0000733,0.0000721,0.0000683,0.0000637,0.0000619,0.0000615,0.0000630,0.0000660,0.0000714,0.0000803,0.0000916,0.0001049,0.0001211,0.0001425,0.0001615,0.0001840,0.0002092,0.0002416,0.0002801,0.0003239,0.0003710,0.0004199,0.0004699
82,0.0000000,0.0000000,0.0000000,0.0000002,0.0000006,0.0000011,0.0000020,0.0000030,0.0000041,0.0000053,0.0000068,0.0000091,0.0000118,0.0000150,0.0000187,0.0000232,0.0000289,0.0000347,0.0000413,0.0000487,0.0000575,0.0000625,0.0000637,0.0000618,0.0000604,0.0000594,0.0000566,0.0000530,0.0000516,0.0000512,0.0000521,0.0000543,0.0000585,0.0000657,0.0000750,0.0000864,0.0001007,0.0001197,0.0001367,0.0001568,0.0001787,0.0002063,0.0002395,0.0002785,0.0003221,0.0003689,0.0004177
83,0.0000000,0.0000000,0.0000001,0.0000003,0.0000007,0.0000014,0.0000024,0.0000034,0.0000046,0.0000058,0.0000070,0.0000085,0.0000109,0.0000137,0.0000168,0.0000205,0.0000249,0.0000297,0.0000352,0.0000414,0.0000485,0.0000526,0.0000537,0.0000516,0.0000500,0.0000489,0.0000466,0.0000439,0.0000429,0.0000427,0.0000434,0.0000450,0.0000481,0.0000538,0.0000613,0.0000707,0.0000830,0.0000996,0.0001149,0.0001327,0.0001522,0.0001762,0.0002046,0.0002381,0.0002769,0.0003202,0.0003669
84,0.0000000,0.0000000,0.0000001,0.0000004,0.0000010,0.0000019,0.0000030,0.0000042,0.0000053,0.0000064,0.0000075,0.0000087,0.0000101,0.0000125,0.0000153,0.0000184,0.0000220,0.0000256,0.0000302,0.0000353,0.0000412,0.0000445,0.0000453,0.0000436,0.0000418,0.0000406,0.0000384,0.0000361,0.0000355,0.0000355,0.0000362,0.0000374,0.0000398,0.0000443,0.0000502,0.0000579,0.0000679,0.0000820,0.0000955,0.0001115,0.0001288,0.0001501,0.0001746,0.0002034,0.0002367,0.0002752,0.0003183
85,0.0000000,0.0000000,0.0000001,0.0000006,0.0000014,0.0000025,0.0000039,0.0000052,0.0000064,0.0000074,0.0000083,0.0000092,0.0000102,0.0000115,0.0000140,0.0000167,0.0000197,0.0000226,0.0000260,0.0000302,0.0000352,0.0000379,0.0000384,0.0000369,0.0000353,0.0000340,0.0000319,0.0000298,0.0000293,0.0000294,0.0000301,0.0000312,0.0000331,0.0000367,0.0000413,0.0000474,0.0000556,0.0000672,0.0000787,0.0000928,0.0001082,0.0001270,0.0001488,0.0001736,0.0002021,0.0002352,0.0002736
86,0.0000000,0.0000000,0.0000002,0.0000009,0.0000020,0.0000035,0.0000052,0.0000069,0.0000081,0.0000089,0.0000094,0.0000100,0.0000106,0.0000115,0.0000128,0.0000152,0.0000178,0.0000202,0.0000229,0.0000260,0.0000302,0.0000324,0.0000328,0.0000313,0.0000300,0.0000288,0.0000268,0.0000248,0.0000242,0.0000243,0.0000249,0.0000259,0.0000276,0.0000305,0.0000342,0.0000390,0.0000455,0.0000550,0.0000645,0.0000764,0.0000900,0.0001067,0.0001259,0.0001478,0.0001724,0.0002008,0.0002338
87,0.0000000,0.0000000,0.0000004,0.0000014,0.0000031,0.0000052,0.0000073,0.0000090,0.0000107,0.0000112,0.0000113,0.0000113,0.0000114,0.0000119,0.0000127,0.0000138,0.0000161,0.0000182,0.0000205,0.0000230,0.0000260,0.0000279,0.0000281,0.0000269,0.0000256,0.0000245,0.0000227,0.0000209,0.0000202,0.0000201,0.0000206,0.0000215,0.0000230,0.0000254,0.0000285,0.0000323,0.0000375,0.0000450,0.0000528,0.0000626,0.0000741,0.0000886,0.0001056,0.0001249,0.0001466,0.0001712,0.0001995
88,0.0000000,0.0000000,0.0000007,0.0000024,0.0000049,0.0000079,0.0000107,0.0000128,0.0000138,0.0000149,0.0000142,0.0000134,0.0000128,0.0000126,0.0000129,0.0000135,0.0000146,0.0000164,0.0000184,0.0000205,0.0000230,0.0000241,0.0000243,0.0000231,0.0000220,0.0000210,0.0000195,0.0000178,0.0000170,0.0000168,0.0000171,0.0000178,0.0000190,0.0000211,0.0000236,0.0000268,0.0000309,0.0000370,0.0000432,0.0000512,0.0000607,0.0000730,0.0000876,0.0001046,0.0001237,0.0001453,0.0001698
89,0.0000000,0.0000001,0.0000014,0.0000044,0.0000081,0.0000121,0.0000160,0.0000186,0.0000196,0.0000191,0.0000188,0.0000166,0.0000150,0.0000140,0.0000135,0.0000136,0.0000142,0.0000148,0.0000166,0.0000184,0.0000205,0.0000213,0.0000211,0.0000200,0.0000190,0.0000181,0.0000167,0.0000153,0.0000146,0.0000142,0.0000143,0.0000148,0.0000157,0.0000174,0.0000196,0.0000222,0.0000256,0.0000305,0.0000354,0.0000419,0.0000496,0.0000597,0.0000721,0.0000867,0.0001034,0.0001223,0.0001438
90,0.0000000,0.0000005,0.0000062,0.0000256,0.0000504,0.0000687,0.0000766,0.0000761,0.0000711,0.0000609,0.0000500,0.0000415,0.0000337,0.0000275,0.0000232,0.0000203,0.0000184,0.0000170,0.0000163,0.0000164,0.0000171,0.0000169,0.0000161,0.0000146,0.0000135,0.0000126,0.0000113,0.0000101,0.0000094,0.0000090,0.0000088,0.0000089,0.0000093,0.0000101,0.0000112,0.0000126,0.0000143,0.0000169,0.0000194,0.0000226,0.0000264,0.0000317,0.0000383,0.0000465,0.0000561,0.0000674,0.0000801
