Age,Year,Incidence,Sex
27,1999,0.0242,m
28,1999,0.0237,m
29,1999,0.0234,m
30,1999,0.0224,m
31,1999,0.0215,m
32,1999,0.0205,m
33,1999,0.0195,m
34,1999,0.0185,m
35,1999,0.0176,m
36,1999,0.0167,m
37,1999,0.0159,m
38,1999,0.0151,m
39,1999,0.0143,m
40,1999,0.0135,m
41,1999,0.0128,m
42,1999,0.0121,m
43,1999,0.0114,m
44,1999,0.0107,m
45,1999,0.01,m
46,1999,0.0093,m
47,1999,0.0087,m
48,1999,0.008,m
49,1999,0.0073,m
50,1999,0.0067,m
51,1999,0.0061,m
52,1999,0.0056,m
53,1999,0.005,m
54,1999,0.0045,m
55,1999,0.004,m
56,1999,0.0035,m
57,1999,0.003,m
58,1999,0.0026,m
59,1999,0.0023,m
60,1999,0.002,m
61,1999,0.0017,m
62,1999,0.0015,m
63,1999,0.0013,m
64,1999,0.0012,m
65,1999,0.001,m
66,1999,0.0009,m
67,1999,0.0008,m
68,1999,0.0007,m
69,1999,0.0006,m
70,1999,0.0005,m
71,1999,0.0005,m
72,1999,0.0004,m
73,1999,0.0004,m
74,1999,0.0004,m
75,1999,0.0003,m
76,1999,0.0003,m
77,1999,0.00029,m
78,1999,0.000268,m
79,1999,0.00025,m
80,1999,0.000238,m
81,1999,0.000232,m
82,1999,0.000225,m
83,1999,0.000218,m
84,1999,0.000213,m
85,1999,0.000205,m
86,1999,0.000194,m
87,1999,0.00018,m
88,1999,0.00019,m
89,1999,0.000201,m
90,1999,0.000267,m
10,2000,0,m
11,2000,0.00000035,m
12,2000,0.00000746,m
13,2000,0.0000752,m
14,2000,0.0005,m
15,2000,0.0019,m
16,2000,0.005,m
17,2000,0.0097,m
18,2000,0.0169,m
19,2000,0.0199,m
20,2000,0.022,m
21,2000,0.0233,m
22,2000,0.0241,m
23,2000,0.0244,m
24,2000,0.0244,m
25,2000,0.0242,m
26,2000,0.0239,m
27,2000,0.0235,m
28,2000,0.0231,m
29,2000,0.0228,m
30,2000,0.0218,m
31,2000,0.0209,m
32,2000,0.02,m
33,2000,0.019,m
34,2000,0.018,m
35,2000,0.0171,m
36,2000,0.0162,m
37,2000,0.0153,m
38,2000,0.0145,m
39,2000,0.0138,m
40,2000,0.0131,m
41,2000,0.0124,m
42,2000,0.0117,m
43,2000,0.0111,m
44,2000,0.0104,m
45,2000,0.0098,m
46,2000,0.0092,m
47,2000,0.0086,m
48,2000,0.0079,m
49,2000,0.0073,m
50,2000,0.0067,m
51,2000,0.0062,m
52,2000,0.0056,m
53,2000,0.0051,m
54,2000,0.0046,m
55,2000,0.0041,m
56,2000,0.0037,m
57,2000,0.0032,m
58,2000,0.0028,m
59,2000,0.0024,m
60,2000,0.0021,m
61,2000,0.0018,m
62,2000,0.0016,m
63,2000,0.0014,m
64,2000,0.0012,m
65,2000,0.0011,m
66,2000,0.0009,m
67,2000,0.0008,m
68,2000,0.0007,m
69,2000,0.0006,m
70,2000,0.0005,m
71,2000,0.0005,m
72,2000,0.0004,m
73,2000,0.0004,m
74,2000,0.0004,m
75,2000,0.0003,m
76,2000,0.0003,m
77,2000,0.0003,m
78,2000,0.00028,m
79,2000,0.000262,m
80,2000,0.000247,m
81,2000,0.000238,m
82,2000,0.000234,m
83,2000,0.000229,m
84,2000,0.000223,m
85,2000,0.00022,m
86,2000,0.000215,m
87,2000,0.000207,m
88,2000,0.000198,m
89,2000,0.000214,m
90,2000,0.000296,m
10,2001,0,m
11,2001,0.00000033,m
12,2001,0.00000675,m
13,2001,0.0000675,m
14,2001,0.0004,m
15,2001,0.0017,m
16,2001,0.0045,m
17,2001,0.0088,m
18,2001,0.0157,m
19,2001,0.0187,m
20,2001,0.0208,m
21,2001,0.0223,m
22,2001,0.0232,m
23,2001,0.0236,m
24,2001,0.0237,m
25,2001,0.0235,m
26,2001,0.0231,m
27,2001,0.0227,m
28,2001,0.0222,m
29,2001,0.0219,m
30,2001,0.021,m
31,2001,0.0202,m
32,2001,0.0193,m
33,2001,0.0184,m
34,2001,0.0174,m
35,2001,0.0165,m
36,2001,0.0156,m
37,2001,0.0148,m
38,2001,0.0141,m
39,2001,0.0133,m
40,2001,0.0127,m
41,2001,0.012,m
42,2001,0.0114,m
43,2001,0.0108,m
44,2001,0.0102,m
45,2001,0.0096,m
46,2001,0.009,m
47,2001,0.0085,m
48,2001,0.0079,m
49,2001,0.0073,m
50,2001,0.0068,m
51,2001,0.0062,m
52,2001,0.0057,m
53,2001,0.0052,m
54,2001,0.0047,m
55,2001,0.0042,m
56,2001,0.0038,m
57,2001,0.0034,m
58,2001,0.0029,m
59,2001,0.0026,m
60,2001,0.0022,m
61,2001,0.0019,m
62,2001,0.0016,m
63,2001,0.0014,m
64,2001,0.0013,m
65,2001,0.0011,m
66,2001,0.001,m
67,2001,0.0008,m
68,2001,0.0007,m
69,2001,0.0006,m
70,2001,0.0005,m
71,2001,0.0005,m
72,2001,0.0004,m
73,2001,0.0004,m
74,2001,0.0004,m
75,2001,0.0003,m
76,2001,0.0003,m
77,2001,0.0003,m
78,2001,0.000284,m
79,2001,0.000267,m
80,2001,0.000252,m
81,2001,0.000241,m
82,2001,0.000233,m
83,2001,0.00023,m
84,2001,0.000227,m
85,2001,0.000223,m
86,2001,0.000223,m
87,2001,0.000222,m
88,2001,0.00022,m
89,2001,0.000217,m
90,2001,0.000314,m
10,2002,0,m
11,2002,0.0000003,m
12,2002,0.00000602,m
13,2002,0.0000595,m
14,2002,0.0004,m
15,2002,0.0015,m
16,2002,0.004,m
17,2002,0.0079,m
18,2002,0.0142,m
19,2002,0.0172,m
20,2002,0.0193,m
21,2002,0.0209,m
22,2002,0.022,m
23,2002,0.0226,m
24,2002,0.0228,m
25,2002,0.0226,m
26,2002,0.0223,m
27,2002,0.0218,m
28,2002,0.0213,m
29,2002,0.0211,m
30,2002,0.0202,m
31,2002,0.0195,m
32,2002,0.0187,m
33,2002,0.0179,m
34,2002,0.017,m
35,2002,0.0161,m
36,2002,0.0152,m
37,2002,0.0144,m
38,2002,0.0137,m
39,2002,0.013,m
40,2002,0.0123,m
41,2002,0.0117,m
42,2002,0.0111,m
43,2002,0.0105,m
44,2002,0.01,m
45,2002,0.0094,m
46,2002,0.0089,m
47,2002,0.0084,m
48,2002,0.0078,m
49,2002,0.0073,m
50,2002,0.0068,m
51,2002,0.0063,m
52,2002,0.0058,m
53,2002,0.0053,m
54,2002,0.0048,m
55,2002,0.0044,m
56,2002,0.0039,m
57,2002,0.0035,m
58,2002,0.0031,m
59,2002,0.0027,m
60,2002,0.0024,m
61,2002,0.002,m
62,2002,0.0017,m
63,2002,0.0015,m
64,2002,0.0013,m
65,2002,0.0012,m
66,2002,0.001,m
67,2002,0.0009,m
68,2002,0.0008,m
69,2002,0.0007,m
70,2002,0.0006,m
71,2002,0.0005,m
72,2002,0.0004,m
73,2002,0.0004,m
74,2002,0.0004,m
75,2002,0.0003,m
76,2002,0.0003,m
77,2002,0.0003,m
78,2002,0.0003,m
79,2002,0.000267,m
80,2002,0.000253,m
81,2002,0.000241,m
82,2002,0.000233,m
83,2002,0.000227,m
84,2002,0.000226,m
85,2002,0.000225,m
86,2002,0.000223,m
87,2002,0.000227,m
88,2002,0.000231,m
89,2002,0.000236,m
90,2002,0.0003,m
10,2003,0,m
11,2003,0.00000027,m
12,2003,0.00000538,m
13,2003,0.0000524,m
14,2003,0.0003,m
15,2003,0.0013,m
16,2003,0.0035,m
17,2003,0.0069,m
18,2003,0.0128,m
19,2003,0.0157,m
20,2003,0.0179,m
21,2003,0.0195,m
22,2003,0.0207,m
23,2003,0.0215,m
24,2003,0.0219,m
25,2003,0.0219,m
26,2003,0.0216,m
27,2003,0.0212,m
28,2003,0.0206,m
29,2003,0.0204,m
30,2003,0.0196,m
31,2003,0.0189,m
32,2003,0.0182,m
33,2003,0.0174,m
34,2003,0.0166,m
35,2003,0.0158,m
36,2003,0.0149,m
37,2003,0.0141,m
38,2003,0.0134,m
39,2003,0.0127,m
40,2003,0.0121,m
41,2003,0.0115,m
42,2003,0.0109,m
43,2003,0.0104,m
44,2003,0.0098,m
45,2003,0.0093,m
46,2003,0.0088,m
47,2003,0.0083,m
48,2003,0.0078,m
49,2003,0.0074,m
50,2003,0.0069,m
51,2003,0.0064,m
52,2003,0.0059,m
53,2003,0.0054,m
54,2003,0.005,m
55,2003,0.0045,m
56,2003,0.0041,m
57,2003,0.0037,m
58,2003,0.0033,m
59,2003,0.0029,m
60,2003,0.0026,m
61,2003,0.0022,m
62,2003,0.0019,m
63,2003,0.0016,m
64,2003,0.0014,m
65,2003,0.0012,m
66,2003,0.0011,m
67,2003,0.0009,m
68,2003,0.0008,m
69,2003,0.0007,m
70,2003,0.0006,m
71,2003,0.0005,m
72,2003,0.0005,m
73,2003,0.0004,m
74,2003,0.0004,m
75,2003,0.0003,m
76,2003,0.0003,m
77,2003,0.0003,m
78,2003,0.0003,m
79,2003,0.000259,m
80,2003,0.000248,m
81,2003,0.000237,m
82,2003,0.000228,m
83,2003,0.000221,m
84,2003,0.000217,m
85,2003,0.000218,m
86,2003,0.000219,m
87,2003,0.000221,m
88,2003,0.00023,m
89,2003,0.000241,m
90,2003,0.000293,m
10,2004,0,m
11,2004,0.00000025,m
12,2004,0.0000049,m
13,2004,0.000047,m
14,2004,0.0003,m
15,2004,0.0011,m
16,2004,0.0031,m
17,2004,0.0061,m
18,2004,0.0113,m
19,2004,0.0143,m
20,2004,0.0165,m
21,2004,0.0182,m
22,2004,0.0194,m
23,2004,0.0203,m
24,2004,0.0209,m
25,2004,0.0211,m
26,2004,0.0209,m
27,2004,0.0205,m
28,2004,0.02,m
29,2004,0.0197,m
30,2004,0.0189,m
31,2004,0.0182,m
32,2004,0.0176,m
33,2004,0.0169,m
34,2004,0.0161,m
35,2004,0.0154,m
36,2004,0.0146,m
37,2004,0.0139,m
38,2004,0.0131,m
39,2004,0.0125,m
40,2004,0.0119,m
41,2004,0.0113,m
42,2004,0.0107,m
43,2004,0.0102,m
44,2004,0.0097,m
45,2004,0.0092,m
46,2004,0.0087,m
47,2004,0.0083,m
48,2004,0.0078,m
49,2004,0.0074,m
50,2004,0.0069,m
51,2004,0.0064,m
52,2004,0.006,m
53,2004,0.0055,m
54,2004,0.0051,m
55,2004,0.0047,m
56,2004,0.0043,m
57,2004,0.0039,m
58,2004,0.0035,m
59,2004,0.0031,m
60,2004,0.0027,m
61,2004,0.0024,m
62,2004,0.0021,m
63,2004,0.0018,m
64,2004,0.0015,m
65,2004,0.0013,m
66,2004,0.0011,m
67,2004,0.001,m
68,2004,0.0009,m
69,2004,0.0007,m
70,2004,0.0006,m
71,2004,0.0006,m
72,2004,0.0005,m
73,2004,0.0004,m
74,2004,0.0004,m
75,2004,0.0003,m
76,2004,0.0003,m
77,2004,0.0003,m
78,2004,0.0003,m
79,2004,0.0002,m
80,2004,0.000238,m
81,2004,0.000229,m
82,2004,0.00022,m
83,2004,0.000213,m
84,2004,0.000208,m
85,2004,0.000206,m
86,2004,0.000208,m
87,2004,0.000213,m
88,2004,0.000221,m
89,2004,0.000237,m
90,2004,0.000291,m
10,2005,0,m
11,2005,0.00000024,m
12,2005,0.00000459,m
13,2005,0.0000433,m
14,2005,0.0003,m
15,2005,0.001,m
16,2005,0.0028,m
17,2005,0.0055,m
18,2005,0.0103,m
19,2005,0.013,m
20,2005,0.0154,m
21,2005,0.0171,m
22,2005,0.0184,m
23,2005,0.0193,m
24,2005,0.02,m
25,2005,0.0203,m
26,2005,0.0202,m
27,2005,0.0199,m
28,2005,0.0194,m
29,2005,0.0191,m
30,2005,0.0182,m
31,2005,0.0175,m
32,2005,0.0169,m
33,2005,0.0162,m
34,2005,0.0155,m
35,2005,0.0148,m
36,2005,0.0142,m
37,2005,0.0135,m
38,2005,0.0128,m
39,2005,0.0121,m
40,2005,0.0116,m
41,2005,0.011,m
42,2005,0.0105,m
43,2005,0.01,m
44,2005,0.0095,m
45,2005,0.009,m
46,2005,0.0086,m
47,2005,0.0081,m
48,2005,0.0077,m
49,2005,0.0073,m
50,2005,0.0069,m
51,2005,0.0064,m
52,2005,0.006,m
53,2005,0.0056,m
54,2005,0.0052,m
55,2005,0.0048,m
56,2005,0.0044,m
57,2005,0.004,m
58,2005,0.0036,m
59,2005,0.0032,m
60,2005,0.0029,m
61,2005,0.0026,m
62,2005,0.0022,m
63,2005,0.0019,m
64,2005,0.0016,m
65,2005,0.0014,m
66,2005,0.0012,m
67,2005,0.001,m
68,2005,0.0009,m
69,2005,0.0008,m
70,2005,0.0007,m
71,2005,0.0006,m
72,2005,0.0005,m
73,2005,0.0004,m
74,2005,0.0004,m
75,2005,0.0003,m
76,2005,0.0003,m
77,2005,0.0003,m
78,2005,0.0002,m
79,2005,0.0002,m
80,2005,0.000223,m
81,2005,0.000215,m
82,2005,0.000207,m
83,2005,0.0002,m
84,2005,0.000194,m
85,2005,0.000191,m
86,2005,0.000191,m
87,2005,0.000196,m
88,2005,0.000205,m
89,2005,0.00022,m
90,2005,0.000281,m
10,2006,0,m
11,2006,0.00000024,m
12,2006,0.00000443,m
13,2006,0.0000412,m
14,2006,0.0002,m
15,2006,0.0009,m
16,2006,0.0026,m
17,2006,0.0051,m
18,2006,0.0095,m
19,2006,0.0121,m
20,2006,0.0143,m
21,2006,0.0162,m
22,2006,0.0175,m
23,2006,0.0185,m
24,2006,0.0192,m
25,2006,0.0196,m
26,2006,0.0196,m
27,2006,0.0194,m
28,2006,0.0189,m
29,2006,0.0186,m
30,2006,0.0177,m
31,2006,0.0169,m
32,2006,0.0162,m
33,2006,0.0156,m
34,2006,0.0149,m
35,2006,0.0143,m
36,2006,0.0137,m
37,2006,0.013,m
38,2006,0.0124,m
39,2006,0.0118,m
40,2006,0.0112,m
41,2006,0.0107,m
42,2006,0.0102,m
43,2006,0.0097,m
44,2006,0.0093,m
45,2006,0.0088,m
46,2006,0.0084,m
47,2006,0.008,m
48,2006,0.0076,m
49,2006,0.0072,m
50,2006,0.0068,m
51,2006,0.0064,m
52,2006,0.006,m
53,2006,0.0056,m
54,2006,0.0052,m
55,2006,0.0048,m
56,2006,0.0044,m
57,2006,0.004,m
58,2006,0.0037,m
59,2006,0.0033,m
60,2006,0.003,m
61,2006,0.0027,m
62,2006,0.0024,m
63,2006,0.0021,m
64,2006,0.0018,m
65,2006,0.0015,m
66,2006,0.0013,m
67,2006,0.0011,m
68,2006,0.0009,m
69,2006,0.0008,m
70,2006,0.0007,m
71,2006,0.0006,m
72,2006,0.0005,m
73,2006,0.0005,m
74,2006,0.0004,m
75,2006,0.0003,m
76,2006,0.0003,m
77,2006,0.0003,m
78,2006,0.0002,m
79,2006,0.0002,m
80,2006,0.00021,m
81,2006,0.0002,m
82,2006,0.000193,m
83,2006,0.000186,m
84,2006,0.00018,m
85,2006,0.000176,m
86,2006,0.000175,m
87,2006,0.000178,m
88,2006,0.000187,m
89,2006,0.000202,m
90,2006,0.000262,m
10,2007,0,m
11,2007,0.00000024,m
12,2007,0.00000437,m
13,2007,0.0000401,m
14,2007,0.0002,m
15,2007,0.0009,m
16,2007,0.0024,m
17,2007,0.0048,m
18,2007,0.0089,m
19,2007,0.0114,m
20,2007,0.0135,m
21,2007,0.0152,m
22,2007,0.0168,m
23,2007,0.0178,m
24,2007,0.0185,m
25,2007,0.0189,m
26,2007,0.019,m
27,2007,0.0188,m
28,2007,0.0184,m
29,2007,0.0181,m
30,2007,0.0172,m
31,2007,0.0164,m
32,2007,0.0157,m
33,2007,0.015,m
34,2007,0.0143,m
35,2007,0.0137,m
36,2007,0.0131,m
37,2007,0.0125,m
38,2007,0.0119,m
39,2007,0.0114,m
40,2007,0.0109,m
41,2007,0.0103,m
42,2007,0.0099,m
43,2007,0.0094,m
44,2007,0.009,m
45,2007,0.0086,m
46,2007,0.0082,m
47,2007,0.0078,m
48,2007,0.0074,m
49,2007,0.007,m
50,2007,0.0067,m
51,2007,0.0063,m
52,2007,0.0059,m
53,2007,0.0056,m
54,2007,0.0052,m
55,2007,0.0048,m
56,2007,0.0045,m
57,2007,0.0041,m
58,2007,0.0037,m
59,2007,0.0034,m
60,2007,0.0031,m
61,2007,0.0028,m
62,2007,0.0025,m
63,2007,0.0022,m
64,2007,0.0019,m
65,2007,0.0016,m
66,2007,0.0014,m
67,2007,0.0012,m
68,2007,0.001,m
69,2007,0.0009,m
70,2007,0.0007,m
71,2007,0.0006,m
72,2007,0.0006,m
73,2007,0.0005,m
74,2007,0.0004,m
75,2007,0.0004,m
76,2007,0.0003,m
77,2007,0.0003,m
78,2007,0.0002,m
79,2007,0.0002,m
80,2007,0.0002,m
81,2007,0.000188,m
82,2007,0.000179,m
83,2007,0.000172,m
84,2007,0.000166,m
85,2007,0.000162,m
86,2007,0.00016,m
87,2007,0.000162,m
88,2007,0.000169,m
89,2007,0.000183,m
90,2007,0.00024,m
10,2008,0,m
11,2008,0.00000024,m
12,2008,0.00000436,m
13,2008,0.0000395,m
14,2008,0.0002,m
15,2008,0.0009,m
16,2008,0.0023,m
17,2008,0.0046,m
18,2008,0.0085,m
19,2008,0.0108,m
20,2008,0.0128,m
21,2008,0.0145,m
22,2008,0.0159,m
23,2008,0.0171,m
24,2008,0.0178,m
25,2008,0.0182,m
26,2008,0.0184,m
27,2008,0.0183,m
28,2008,0.018,m
29,2008,0.0177,m
30,2008,0.0168,m
31,2008,0.016,m
32,2008,0.0152,m
33,2008,0.0144,m
34,2008,0.0137,m
35,2008,0.0131,m
36,2008,0.0125,m
37,2008,0.0119,m
38,2008,0.0114,m
39,2008,0.0109,m
40,2008,0.0104,m
41,2008,0.0099,m
42,2008,0.0095,m
43,2008,0.0091,m
44,2008,0.0087,m
45,2008,0.0083,m
46,2008,0.0079,m
47,2008,0.0075,m
48,2008,0.0072,m
49,2008,0.0068,m
50,2008,0.0065,m
51,2008,0.0061,m
52,2008,0.0058,m
53,2008,0.0055,m
54,2008,0.0051,m
55,2008,0.0048,m
56,2008,0.0045,m
57,2008,0.0041,m
58,2008,0.0038,m
59,2008,0.0035,m
60,2008,0.0032,m
61,2008,0.0029,m
62,2008,0.0026,m
63,2008,0.0023,m
64,2008,0.002,m
65,2008,0.0017,m
66,2008,0.0015,m
67,2008,0.0013,m
68,2008,0.0011,m
69,2008,0.0009,m
70,2008,0.0008,m
71,2008,0.0007,m
72,2008,0.0006,m
73,2008,0.0005,m
74,2008,0.0004,m
75,2008,0.0004,m
76,2008,0.0003,m
77,2008,0.0003,m
78,2008,0.0002,m
79,2008,0.0002,m
80,2008,0.000194,m
81,2008,0.000179,m
82,2008,0.000168,m
83,2008,0.00016,m
84,2008,0.000154,m
85,2008,0.000149,m
86,2008,0.000146,m
87,2008,0.000146,m
88,2008,0.000152,m
89,2008,0.000163,m
90,2008,0.000213,m
10,2009,0,m
11,2009,0.00000024,m
12,2009,0.00000439,m
13,2009,0.0000393,m
14,2009,0.0002,m
15,2009,0.0008,m
16,2009,0.0022,m
17,2009,0.0044,m
18,2009,0.0081,m
19,2009,0.0103,m
20,2009,0.0121,m
21,2009,0.0138,m
22,2009,0.0152,m
23,2009,0.0162,m
24,2009,0.0171,m
25,2009,0.0175,m
26,2009,0.0177,m
27,2009,0.0176,m
28,2009,0.0173,m
29,2009,0.0171,m
30,2009,0.0163,m
31,2009,0.0155,m
32,2009,0.0147,m
33,2009,0.0139,m
34,2009,0.0131,m
35,2009,0.0125,m
36,2009,0.0119,m
37,2009,0.0113,m
38,2009,0.0108,m
39,2009,0.0104,m
40,2009,0.0099,m
41,2009,0.0095,m
42,2009,0.0091,m
43,2009,0.0087,m
44,2009,0.0083,m
45,2009,0.0079,m
46,2009,0.0076,m
47,2009,0.0072,m
48,2009,0.0069,m
49,2009,0.0066,m
50,2009,0.0063,m
51,2009,0.006,m
52,2009,0.0056,m
53,2009,0.0053,m
54,2009,0.005,m
55,2009,0.0047,m
56,2009,0.0044,m
57,2009,0.0041,m
58,2009,0.0038,m
59,2009,0.0035,m
60,2009,0.0032,m
61,2009,0.0029,m
62,2009,0.0026,m
63,2009,0.0024,m
64,2009,0.0021,m
65,2009,0.0019,m
66,2009,0.0016,m
67,2009,0.0014,m
68,2009,0.0012,m
69,2009,0.001,m
70,2009,0.0008,m
71,2009,0.0007,m
72,2009,0.0006,m
73,2009,0.0005,m
74,2009,0.0005,m
75,2009,0.0004,m
76,2009,0.0003,m
77,2009,0.0003,m
78,2009,0.0002,m
79,2009,0.0002,m
80,2009,0.000192,m
81,2009,0.000174,m
82,2009,0.000161,m
83,2009,0.000151,m
84,2009,0.000143,m
85,2009,0.000138,m
86,2009,0.000134,m
87,2009,0.000133,m
88,2009,0.000137,m
89,2009,0.000146,m
90,2009,0.000183,m
10,2010,0,m
11,2010,0.00000024,m
12,2010,0.00000435,m
13,2010,0.0000387,m
14,2010,0.0002,m
15,2010,0.0008,m
16,2010,0.0022,m
17,2010,0.0042,m
18,2010,0.0077,m
19,2010,0.0097,m
20,2010,0.0115,m
21,2010,0.013,m
22,2010,0.0143,m
23,2010,0.0154,m
24,2010,0.0161,m
25,2010,0.0167,m
26,2010,0.0169,m
27,2010,0.0169,m
28,2010,0.0167,m
29,2010,0.0165,m
30,2010,0.0158,m
31,2010,0.0151,m
32,2010,0.0143,m
33,2010,0.0135,m
34,2010,0.0127,m
35,2010,0.012,m
36,2010,0.0114,m
37,2010,0.0109,m
38,2010,0.0104,m
39,2010,0.0099,m
40,2010,0.0095,m
41,2010,0.0091,m
42,2010,0.0087,m
43,2010,0.0084,m
44,2010,0.008,m
45,2010,0.0076,m
46,2010,0.0073,m
47,2010,0.007,m
48,2010,0.0067,m
49,2010,0.0064,m
50,2010,0.0061,m
51,2010,0.0058,m
52,2010,0.0055,m
53,2010,0.0052,m
54,2010,0.0049,m
55,2010,0.0047,m
56,2010,0.0044,m
57,2010,0.0041,m
58,2010,0.0038,m
59,2010,0.0035,m
60,2010,0.0032,m
61,2010,0.003,m
62,2010,0.0027,m
63,2010,0.0024,m
64,2010,0.0022,m
65,2010,0.002,m
66,2010,0.0017,m
67,2010,0.0015,m
68,2010,0.0013,m
69,2010,0.0011,m
70,2010,0.0009,m
71,2010,0.0008,m
72,2010,0.0007,m
73,2010,0.0006,m
74,2010,0.0005,m
75,2010,0.0004,m
76,2010,0.0004,m
77,2010,0.0003,m
78,2010,0.0003,m
79,2010,0.0002,m
80,2010,0.0002,m
81,2010,0.000175,m
82,2010,0.000158,m
83,2010,0.000146,m
84,2010,0.000137,m
85,2010,0.00013,m
86,2010,0.000125,m
87,2010,0.000123,m
88,2010,0.000125,m
89,2010,0.000131,m
90,2010,0.000156,m
10,2011,0,m
11,2011,0.00000024,m
12,2011,0.00000429,m
13,2011,0.0000379,m
14,2011,0.0002,m
15,2011,0.0008,m
16,2011,0.0021,m
17,2011,0.004,m
18,2011,0.0073,m
19,2011,0.0092,m
20,2011,0.0107,m
21,2011,0.0122,m
22,2011,0.0134,m
23,2011,0.0143,m
24,2011,0.0151,m
25,2011,0.0155,m
26,2011,0.0159,m
27,2011,0.016,m
28,2011,0.0158,m
29,2011,0.0157,m
30,2011,0.015,m
31,2011,0.0144,m
32,2011,0.0137,m
33,2011,0.0129,m
34,2011,0.0122,m
35,2011,0.0115,m
36,2011,0.0109,m
37,2011,0.0103,m
38,2011,0.0098,m
39,2011,0.0094,m
40,2011,0.009,m
41,2011,0.0086,m
42,2011,0.0083,m
43,2011,0.0079,m
44,2011,0.0076,m
45,2011,0.0073,m
46,2011,0.007,m
47,2011,0.0067,m
48,2011,0.0064,m
49,2011,0.0061,m
50,2011,0.0058,m
51,2011,0.0056,m
52,2011,0.0053,m
53,2011,0.005,m
54,2011,0.0048,m
55,2011,0.0045,m
56,2011,0.0043,m
57,2011,0.004,m
58,2011,0.0038,m
59,2011,0.0035,m
60,2011,0.0032,m
61,2011,0.003,m
62,2011,0.0027,m
63,2011,0.0025,m
64,2011,0.0023,m
65,2011,0.002,m
66,2011,0.0018,m
67,2011,0.0016,m
68,2011,0.0014,m
69,2011,0.0012,m
70,2011,0.001,m
71,2011,0.0008,m
72,2011,0.0007,m
73,2011,0.0006,m
74,2011,0.0005,m
75,2011,0.0005,m
76,2011,0.0004,m
77,2011,0.0003,m
78,2011,0.0003,m
79,2011,0.0002,m
80,2011,0.0002,m
81,2011,0.000181,m
82,2011,0.00016,m
83,2011,0.000144,m
84,2011,0.000133,m
85,2011,0.000124,m
86,2011,0.000118,m
87,2011,0.000115,m
88,2011,0.000115,m
89,2011,0.000119,m
90,2011,0.000133,m
10,2012,0,m
11,2012,0.00000023,m
12,2012,0.00000416,m
13,2012,0.0000364,m
14,2012,0.0002,m
15,2012,0.0007,m
16,2012,0.002,m
17,2012,0.0038,m
18,2012,0.0068,m
19,2012,0.0085,m
20,2012,0.0099,m
21,2012,0.0112,m
22,2012,0.0123,m
23,2012,0.0131,m
24,2012,0.0138,m
25,2012,0.0142,m
26,2012,0.0145,m
27,2012,0.0147,m
28,2012,0.0146,m
29,2012,0.0145,m
30,2012,0.0139,m
31,2012,0.0134,m
32,2012,0.0127,m
33,2012,0.0121,m
34,2012,0.0114,m
35,2012,0.0107,m
36,2012,0.0101,m
37,2012,0.0095,m
38,2012,0.0091,m
39,2012,0.0086,m
40,2012,0.0083,m
41,2012,0.0079,m
42,2012,0.0076,m
43,2012,0.0073,m
44,2012,0.007,m
45,2012,0.0067,m
46,2012,0.0064,m
47,2012,0.0062,m
48,2012,0.0059,m
49,2012,0.0056,m
50,2012,0.0054,m
51,2012,0.0052,m
52,2012,0.005,m
53,2012,0.0047,m
54,2012,0.0045,m
55,2012,0.0043,m
56,2012,0.0041,m
57,2012,0.0039,m
58,2012,0.0036,m
59,2012,0.0034,m
60,2012,0.0032,m
61,2012,0.0029,m
62,2012,0.0027,m
63,2012,0.0025,m
64,2012,0.0023,m
65,2012,0.0021,m
66,2012,0.0018,m
67,2012,0.0016,m
68,2012,0.0014,m
69,2012,0.0013,m
70,2012,0.0011,m
71,2012,0.0009,m
72,2012,0.0008,m
73,2012,0.0007,m
74,2012,0.0006,m
75,2012,0.0005,m
76,2012,0.0004,m
77,2012,0.0004,m
78,2012,0.0003,m
79,2012,0.0003,m
80,2012,0.0002,m
81,2012,0.000191,m
82,2012,0.000165,m
83,2012,0.000146,m
84,2012,0.000131,m
85,2012,0.00012,m
86,2012,0.000113,m
87,2012,0.000108,m
88,2012,0.000106,m
89,2012,0.000108,m
90,2012,0.000115,m
10,2013,0,m
11,2013,0.00000023,m
12,2013,0.00000403,m
13,2013,0.0000348,m
14,2013,0.0002,m
15,2013,0.0007,m
16,2013,0.0018,m
17,2013,0.0035,m
18,2013,0.0063,m
19,2013,0.0079,m
20,2013,0.0091,m
21,2013,0.0103,m
22,2013,0.0113,m
23,2013,0.0121,m
24,2013,0.0127,m
25,2013,0.013,m
26,2013,0.0134,m
27,2013,0.0135,m
28,2013,0.0135,m
29,2013,0.0134,m
30,2013,0.0129,m
31,2013,0.0124,m
32,2013,0.0118,m
33,2013,0.0112,m
34,2013,0.0106,m
35,2013,0.01,m
36,2013,0.0094,m
37,2013,0.0088,m
38,2013,0.0084,m
39,2013,0.0079,m
40,2013,0.0076,m
41,2013,0.0073,m
42,2013,0.007,m
43,2013,0.0067,m
44,2013,0.0064,m
45,2013,0.0062,m
46,2013,0.0059,m
47,2013,0.0057,m
48,2013,0.0054,m
49,2013,0.0052,m
50,2013,0.005,m
51,2013,0.0048,m
52,2013,0.0046,m
53,2013,0.0044,m
54,2013,0.0042,m
55,2013,0.0041,m
56,2013,0.0039,m
57,2013,0.0037,m
58,2013,0.0035,m
59,2013,0.0033,m
60,2013,0.0031,m
61,2013,0.0029,m
62,2013,0.0027,m
63,2013,0.0025,m
