age,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
74,0,0.002185052,0.004428457,0.006952117,0.009837031,0.021336056,0.04253008,0.076448375,0.12220126,0.174187863,0.238968105,0.315430961,0.379920138,0.439052032,0.486895956,0.529972791,0.567158884,0.593744072,0.619288451,0.640761863,0.66005925,0.65800891,0.680433207,0.695842984,0.706759455,0.715818207,0.723483972,0.730040414,0.735784867,0.740805346,0.745205377
75,0,0.002095461,0.004252353,0.006696148,0.009522304,0.020801376,0.041833452,0.075718762,0.121543733,0.173562239,0.238299071,0.314523071,0.379094204,0.438646289,0.4871229,0.530449932,0.567417245,0.593376407,0.618193719,0.638962031,0.657800727,0.655583077,0.677938876,0.693305135,0.704250487,0.713330352,0.721023673,0.727614621,0.733426707,0.738538769,0.743064405
76,0,0.002001207,0.004059845,0.006408876,0.009151989,0.020152439,0.040938802,0.074758313,0.120729793,0.172951187,0.237718767,0.313840757,0.378117869,0.437742333,0.486704223,0.530539805,0.567585405,0.593243344,0.617514988,0.637638204,0.655811992,0.653244292,0.675451139,0.690783575,0.701724788,0.710834912,0.718550646,0.725170514,0.73101936,0.736199139,0.740814186
77,0,0.001906246,0.003858335,0.006096318,0.008736585,0.019392889,0.039832821,0.073465535,0.119579705,0.172156582,0.237203554,0.313304,0.377417402,0.436711676,0.485803881,0.530022245,0.567408587,0.593043757,0.617068593,0.636700986,0.654262843,0.651161863,0.673035152,0.688246208,0.69919665,0.70830958,0.716064886,0.722712186,0.728588311,0.733803299,0.738485068
78,0,0.001815062,0.003655708,0.005770505,0.008286428,0.018545608,0.038524164,0.0718163,0.117933469,0.170928697,0.236505027,0.312908414,0.376922087,0.435998553,0.484795609,0.529056497,0.566669269,0.592535489,0.616574663,0.63599631,0.653085824,0.649495238,0.67085421,0.685769447,0.696646579,0.705776642,0.713546777,0.720236423,0.726140005,0.731382386,0.73610422
79,0,0.001727544,0.003460402,0.005443421,0.007818742,0.017633192,0.037055886,0.06982653,0.1157517,0.169043438,0.235297895,0.31236157,0.37664881,0.435541545,0.484142921,0.528007435,0.565524327,0.59152605,0.615809252,0.63526218,0.652133839,0.64818659,0.669078245,0.683513532,0.694146094,0.703213259,0.711013706,0.717723452,0.723672792,0.728946226,0.733695179
80,0,0.001640824,0.003272698,0.005126861,0.007349811,0.016688598,0.03547302,0.067569184,0.11305901,0.166440543,0.233296909,0.311282339,0.376292997,0.435383391,0.483796516,0.527341882,0.564330027,0.590156346,0.614591323,0.634291743,0.651169224,0.647107502,0.667650855,0.681641137,0.691855346,0.700696811,0.708443706,0.715187816,0.721170691,0.726491161,0.731271958
81,0,0.001552941,0.003088646,0.004822283,0.006894217,0.015740674,0.033831903,0.065124698,0.109967126,0.163157439,0.230418172,0.309327512,0.3754498,0.435225665,0.483819751,0.527027493,0.563549611,0.588770421,0.613059928,0.632911268,0.650006822,0.646029985,0.666463896,0.680119122,0.689940614,0.698384733,0.705922605,0.712627492,0.718649059,0.724004765,0.728838055
82,0,0.001462493,0.00290601,0.004525887,0.006454734,0.014811031,0.032173413,0.062574187,0.106593898,0.159338472,0.226701295,0.306380561,0.373736785,0.434651599,0.483916207,0.527133941,0.563154438,0.587823948,0.611545511,0.631256372,0.648474322,0.644771323,0.66529,0.67883271,0.688365095,0.696432566,0.70359342,0.710111194,0.71609926,0.721503447,0.726373443
83,0,0.001370825,0.002723282,0.004236799,0.006029219,0.013906978,0.030520316,0.059968682,0.103045642,0.155134665,0.222315654,0.302469192,0.371005945,0.433250874,0.483660257,0.527377046,0.563218523,0.587283575,0.610473398,0.629635341,0.646691174,0.643152819,0.663934201,0.677554881,0.687007446,0.694807936,0.701617797,0.707776792,0.713584067,0.718960924,0.723883324
84,0,0.001288819,0.0025439,0.003954983,0.005620717,0.013035144,0.028890375,0.057320077,0.09937679,0.150680669,0.217452596,0.297784686,0.367271453,0.430861691,0.482642966,0.527351657,0.563485249,0.58723735,0.609829624,0.628467322,0.644957608,0.641308311,0.662248154,0.676110432,0.685664002,0.693400791,0.699962794,0.705785407,0.711247644,0.716453527,0.721350526
85,0,0.001216299,0.002385046,0.003686132,0.00523142,0.012210392,0.027313594,0.05466253,0.095568613,0.146021662,0.212261255,0.292550861,0.362726915,0.427487316,0.48069488,0.526656784,0.563581992,0.587468403,0.60972321,0.627756238,0.643693555,0.639536929,0.660354809,0.674365189,0.684161776,0.692006382,0.69851422,0.70410953,0.709252813,0.714125028,0.718850121
86,0,0.001148683,0.002244607,0.003448685,0.004868261,0.011439502,0.025830013,0.052062851,0.091653963,0.141063981,0.206743601,0.286893089,0.357585191,0.423293698,0.477785385,0.525102756,0.563106275,0.58761446,0.609945963,0.627608012,0.642892756,0.638231662,0.658554906,0.672445596,0.68239282,0.690465933,0.697082022,0.702644214,0.707573125,0.712136184,0.716526636
87,0,0.001089348,0.002113211,0.00323649,0.004544771,0.010730327,0.024448646,0.049590477,0.0877268,0.135782959,0.200642764,0.280706209,0.351886667,0.418414941,0.47401139,0.522584261,0.561812242,0.587242097,0.610125178,0.627809581,0.64265751,0.637389598,0.657241589,0.670637005,0.680465635,0.688658513,0.695495071,0.701167885,0.70607502,0.71042934,0.714519098
88,0,0.001033875,0.001991918,0.003034989,0.004248398,0.010076447,0.02316531,0.047238973,0.083861405,0.130251848,0.193787011,0.273457986,0.345337198,0.412747895,0.469356425,0.519052547,0.5594641,0.586000275,0.609763245,0.627936056,0.642717116,0.63705439,0.656362163,0.66927664,0.678604311,0.686643533,0.69359181,0.699484816,0.704510058,0.708857268,0.712749592
89,0,0.000977246,0.001871408,0.002838029,0.003959789,0.00944353,0.021897593,0.044963424,0.080000333,0.124506695,0.186146994,0.264720647,0.337093577,0.405757136,0.463527692,0.514311851,0.555816759,0.583477115,0.608364853,0.627390811,0.642584241,0.636894839,0.655899766,0.668272312,0.677087761,0.684584446,0.691352736,0.697337049,0.702589247,0.707082346,0.710997115
90,0,0.000784539,0.001483941,0.002232108,0.003092512,0.00754179,0.017922208,0.037291134,0.066903932,0.104510027,0.158056101,0.228948111,0.297946946,0.3674591,0.428765393,0.484084111,0.530087212,0.561903151,0.590853073,0.613867558,0.632607339,0.629776395,0.650700265,0.664092687,0.672891311,0.67954322,0.684930133,0.68963969,0.69413669,0.69847572,0.702641366
