age,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
75,0,0.003012843,0.005896894,0.008990848,0.012491567,0.026622634,0.054298927,0.100357641,0.162987203,0.232425556,0.314153908,0.404658538,0.480057637,0.54680516,0.6000166,0.643841773,0.677521666,0.698923398,0.719960794,0.738158012,0.753720797,0.749475865,0.77135436,0.783153404,0.790229683,0.796084634,0.801016881,0.805169312,0.810103555,0.814617566,0.818731081
76,0,0.003026225,0.005915223,0.008993007,0.012462801,0.02649176,0.054124393,0.100339468,0.163450471,0.233601656,0.316108638,0.407079001,0.482649191,0.549120276,0.601987776,0.645332035,0.678550804,0.699492167,0.7202496,0.738258992,0.753617985,0.749144646,0.770718664,0.782245704,0.789122302,0.794828062,0.799685878,0.803816775,0.808763937,0.813305535,0.817453429
77,0,0.003030171,0.00593377,0.009010795,0.01245647,0.02639862,0.053954323,0.100250849,0.163706255,0.23449412,0.317774524,0.40945297,0.485147999,0.551581157,0.604202837,0.647073423,0.679739813,0.700199097,0.720560934,0.738341153,0.753547054,0.748959108,0.770311079,0.781577555,0.788216736,0.79374612,0.798467443,0.802534973,0.80746558,0.81201952,0.816195304
78,0,0.003012005,0.00593191,0.009025649,0.012466106,0.026331587,0.053824164,0.100139446,0.163833327,0.235100118,0.319088154,0.411497097,0.487578578,0.553948023,0.606548074,0.649044796,0.681172896,0.701068538,0.721022109,0.738462573,0.753467001,0.748803616,0.77005074,0.781119039,0.787536794,0.792854071,0.797414859,0.801358717,0.806228985,0.810772484,0.81496463
79,0,0.002974844,0.005884433,0.009006323,0.012466173,0.026275509,0.053704614,0.100041205,0.163881108,0.235507433,0.320035605,0.413128957,0.489656558,0.556222806,0.608792003,0.651122673,0.682811297,0.702166589,0.721628044,0.738712623,0.753413581,0.748635771,0.769813339,0.780800604,0.787052911,0.792169721,0.796538675,0.800337894,0.805093971,0.809583827,0.813765876
80,0,0.002929769,0.005797423,0.008914806,0.012414205,0.026183899,0.053563265,0.099894847,0.163874601,0.235752615,0.32070377,0.414330167,0.491294288,0.558134315,0.610898757,0.653077486,0.684525118,0.703441539,0.722443982,0.739100299,0.753485477,0.7484869,0.769563133,0.780500948,0.786688085,0.791660932,0.795851179,0.799476018,0.80409947,0.80848105,0.812615736
81,0,0.002884977,0.005699536,0.008765138,0.012265787,0.025996644,0.053346693,0.099669739,0.163749163,0.235911726,0.321199223,0.415276321,0.492579088,0.559710222,0.612755796,0.655016066,0.686236543,0.704883824,0.723510035,0.739771893,0.753773476,0.74853393,0.769392629,0.780243722,0.786389578,0.791304041,0.795366306,0.798831118,0.803291275,0.807545593,0.811576873
82,0,0.00284876,0.005600308,0.008599369,0.012033483,0.025630439,0.052944397,0.099269128,0.163402545,0.235793079,0.321499062,0.415981491,0.49358626,0.560938765,0.614271995,0.656687628,0.687907956,0.706324531,0.724728592,0.740663877,0.754305855,0.748765235,0.769410791,0.780066325,0.786130825,0.791006293,0.795014443,0.798357534,0.802674412,0.806780051,0.810688228
83,0,0.002824652,0.005514872,0.008428163,0.01177799,0.025106335,0.052230876,0.098532432,0.162716449,0.235250449,0.321325976,0.416364697,0.494303293,0.561873822,0.615433262,0.658020892,0.689319258,0.707700718,0.725927698,0.741682076,0.755030412,0.749225823,0.769607995,0.780067073,0.785952165,0.790740936,0.794713133,0.798003377,0.802206611,0.806186657,0.809957873
84,0,0.002796871,0.00544955,0.008271896,0.011509129,0.024535609,0.051231097,0.097288491,0.161477557,0.234142455,0.320468982,0.416044907,0.494567423,0.562462679,0.616274043,0.658989682,0.690374399,0.708796484,0.727033308,0.742649158,0.755842955,0.749828819,0.769995911,0.780231269,0.78592197,0.790538073,0.794428826,0.797682056,0.80184015,0.805711259,0.809369131
85,0,0.00275805,0.005373037,0.008138911,0.011250871,0.023924632,0.050122593,0.095553855,0.159483778,0.232209966,0.318761481,0.414748122,0.49391829,0.562477877,0.616682069,0.659586262,0.691027988,0.709499875,0.727809625,0.743473129,0.756553263,0.75045976,0.770492284,0.780544885,0.7860216,0.790450678,0.794173782,0.797351388,0.801474768,0.805304167,0.808871705
86,0,0.002736116,0.005296914,0.007997374,0.011037848,0.023372786,0.049059643,0.093812128,0.157058058,0.229630131,0.316193533,0.412467471,0.492230911,0.561716735,0.616907283,0.66040685,0.692099861,0.710596722,0.72883735,0.74443465,0.757401225,0.751175624,0.77108928,0.781073808,0.786485195,0.790820287,0.794413532,0.797441601,0.801425976,0.805125338,0.808555209
87,0,0.002722906,0.005245776,0.007875416,0.010802975,0.022863911,0.048031895,0.092136714,0.154585434,0.226562798,0.313109105,0.409354758,0.489509958,0.559800483,0.616185695,0.660860757,0.693319486,0.712116194,0.730385767,0.745819693,0.758574886,0.752144476,0.771848111,0.781691884,0.787095601,0.79146432,0.795059549,0.798002123,0.801854098,0.80535882,0.808563919
88,0,0.002710291,0.005200641,0.007773789,0.010610701,0.022279493,0.046956003,0.090305908,0.152061895,0.22322557,0.3094238,0.405921788,0.48608585,0.556907061,0.614270076,0.660264787,0.693985302,0.71365634,0.732289324,0.74774408,0.760252713,0.753533631,0.772911912,0.782494835,0.787741321,0.792155019,0.795855915,0.798867008,0.802678237,0.806067152,0.809031456
89,0,0.00269763,0.005151552,0.007674748,0.010432878,0.021829419,0.045725597,0.088282221,0.149159281,0.219784032,0.305275878,0.401813675,0.482516442,0.553365697,0.611305582,0.658331861,0.693399719,0.714367748,0.733974739,0.749865675,0.762403322,0.755422018,0.774439206,0.783612582,0.788575245,0.792816248,0.796587078,0.79975436,0.803690804,0.807056511,0.809922462
90,0,0.00259827,0.004875339,0.007133991,0.009536699,0.019720186,0.041265932,0.079221092,0.134039286,0.198519679,0.278632641,0.370785445,0.450016828,0.521522904,0.580479785,0.629824,0.668245795,0.693338656,0.717241661,0.736850886,0.752158638,0.746914618,0.766648185,0.775919219,0.780638131,0.784606907,0.78829525,0.791764819,0.796280649,0.800322477,0.803677726
